EntityId,EntityName,WugType,WugRegion,WugCounty,EntityIsSplit,N2020,N2030,N2040,N2050,N2060,N2070
641,"COUNTY-OTHER, UPSHUR",MUNICIPAL,D,UPSHUR,N,0,0,0,0,0,0
642,"COUNTY-OTHER, UPTON",MUNICIPAL,F,UPTON,N,0,0,0,0,0,0
643,"COUNTY-OTHER, UVALDE",MUNICIPAL,L,UVALDE,N,0,0,0,0,0,0
644,"COUNTY-OTHER, VAL VERDE",MUNICIPAL,J,VAL VERDE,N,0,0,0,0,12,377
645,"COUNTY-OTHER, VAN ZANDT",MUNICIPAL,D,VAN ZANDT,N,0,0,0,0,0,0
646,"COUNTY-OTHER, VICTORIA",MUNICIPAL,L,VICTORIA,N,831,891,936,1000,1080,1151
647,"COUNTY-OTHER, WALKER",MUNICIPAL,H,WALKER,N,0,0,0,0,0,0
648,"COUNTY-OTHER, WALLER",MUNICIPAL,H,WALLER,N,635,1108,1660,2287,3002,3783
649,"COUNTY-OTHER, WARD",MUNICIPAL,F,WARD,N,0,0,0,0,0,0
650,"COUNTY-OTHER, WASHINGTON",MUNICIPAL,G,WASHINGTON,N,0,0,0,0,0,0
651,"COUNTY-OTHER, WEBB",MUNICIPAL,M,WEBB,N,109,140,176,224,278,326
652,"COUNTY-OTHER, WHARTON",MUNICIPAL,K,WHARTON,Y,0,0,17,61,100,155
652,"COUNTY-OTHER, WHARTON",MUNICIPAL,P,WHARTON,Y,0,0,0,0,0,0
653,"COUNTY-OTHER, WHEELER",MUNICIPAL,A,WHEELER,N,0,0,0,0,0,0
654,"COUNTY-OTHER, WICHITA",MUNICIPAL,B,WICHITA,N,0,0,0,0,0,0
655,"COUNTY-OTHER, WILBARGER",MUNICIPAL,B,WILBARGER,N,0,0,0,0,0,0
656,"COUNTY-OTHER, WILLACY",MUNICIPAL,M,WILLACY,N,0,0,0,0,0,0
657,"COUNTY-OTHER, WILLIAMSON",MUNICIPAL,G,WILLIAMSON,Y,808,0,3631,8239,23894,37814
657,"COUNTY-OTHER, WILLIAMSON",MUNICIPAL,K,WILLIAMSON,Y,0,0,0,0,0,0
658,"COUNTY-OTHER, WILSON",MUNICIPAL,L,WILSON,N,0,0,0,0,0,0
659,"COUNTY-OTHER, WINKLER",MUNICIPAL,F,WINKLER,N,0,0,0,0,0,0
660,"COUNTY-OTHER, WISE",MUNICIPAL,C,WISE,N,813,906,901,1205,1420,3769
661,"COUNTY-OTHER, WOOD",MUNICIPAL,D,WOOD,N,0,0,0,0,0,0
662,"COUNTY-OTHER, YOAKUM",MUNICIPAL,O,YOAKUM,N,0,0,0,0,0,0
663,"COUNTY-OTHER, YOUNG",MUNICIPAL,B,YOUNG,Y,0,0,0,0,0,0
663,"COUNTY-OTHER, YOUNG",MUNICIPAL,G,YOUNG,Y,0,0,0,0,0,0
664,"COUNTY-OTHER, ZAPATA",MUNICIPAL,M,ZAPATA,N,56,70,91,114,145,167
665,"COUNTY-OTHER, ZAVALA",MUNICIPAL,L,ZAVALA,N,0,0,0,0,0,0
666,CRAFT TURNEY WSC,MUNICIPAL,I,CHEROKEE,N,0,0,0,0,0,0
667,CRANDALL,MUNICIPAL,C,KAUFMAN,N,158,321,499,763,776,776
668,CRANE,MUNICIPAL,F,CRANE,N,0,0,0,0,0,0
669,CRAWFORD,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
670,CREEDMOOR-MAHA WSC,MUNICIPAL,K,BASTROP,Y,0,0,0,0,0,0
670,CREEDMOOR-MAHA WSC,MUNICIPAL,K,TRAVIS,Y,0,0,448,552,656,757
670,CREEDMOOR-MAHA WSC,MUNICIPAL,L,CALDWELL,Y,0,0,0,0,0,0
670,CREEDMOOR-MAHA WSC,MUNICIPAL,L,HAYS,Y,0,0,0,0,0,0
671,CROCKETT,MUNICIPAL,I,HOUSTON,N,0,0,0,0,0,0
672,CROCKETT COUNTY WCID 1,MUNICIPAL,F,CROCKETT,N,0,0,0,0,0,0
673,CROSBY MUD,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
674,CROSBYTON,MUNICIPAL,O,CROSBY,N,0,0,0,0,0,0
675,CROSS COUNTRY WSC,MUNICIPAL,G,BOSQUE,Y,0,0,0,0,0,0
675,CROSS COUNTRY WSC,MUNICIPAL,G,MCLENNAN,Y,0,0,0,0,0,0
676,CROSS PLAINS,MUNICIPAL,G,CALLAHAN,N,0,0,0,0,0,0
678,CROWELL,MUNICIPAL,B,FOARD,N,0,0,0,0,13,24
679,CROWLEY,MUNICIPAL,C,TARRANT,Y,6,353,846,1477,2548,3250
679,CROWLEY,MUNICIPAL,G,JOHNSON,Y,0,2,5,9,15,21
680,CRYSTAL CITY,MUNICIPAL,L,ZAVALA,N,0,0,0,0,0,0
681,CRYSTAL CLEAR WSC,MUNICIPAL,L,COMAL,Y,5,0,9,57,107,154
681,CRYSTAL CLEAR WSC,MUNICIPAL,L,GUADALUPE,Y,26,0,52,335,640,949
681,CRYSTAL CLEAR WSC,MUNICIPAL,L,HAYS,Y,35,0,45,168,310,472
683,CRYSTAL SYSTEMS TEXAS,MUNICIPAL,D,SMITH,Y,0,0,0,95,292,525
683,CRYSTAL SYSTEMS TEXAS,MUNICIPAL,I,SMITH,Y,0,0,0,52,164,291
684,CUERO,MUNICIPAL,L,DEWITT,N,0,0,0,0,0,0
685,CULLEOKA WSC,MUNICIPAL,C,COLLIN,N,4,93,197,320,448,643
686,CUMBY,MUNICIPAL,D,HOPKINS,N,13,29,44,58,77,88
687,CUSHING,MUNICIPAL,I,NACOGDOCHES,N,0,0,0,0,8,30
688,CUT & SHOOT,MUNICIPAL,H,MONTGOMERY,N,0,11,57,130,235,374
690,DAINGERFIELD,MUNICIPAL,D,MORRIS,N,0,0,0,0,0,0
691,DAISETTA,MUNICIPAL,H,LIBERTY,N,0,0,0,0,0,0
692,DALHART,MUNICIPAL,A,DALLAM,Y,379,880,1300,1741,2181,2385
692,DALHART,MUNICIPAL,A,HARTLEY,Y,178,381,514,633,736,752
694,DALWORTHINGTON GARDENS,MUNICIPAL,C,TARRANT,N,1,109,204,279,338,391
695,DANBURY,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
697,DAWSON,MUNICIPAL,C,NAVARRO,N,0,0,1,15,30,49
698,DAYTON,MUNICIPAL,H,LIBERTY,N,0,0,0,0,0,0
699,DE KALB,MUNICIPAL,D,BOWIE,N,295,292,289,291,294,298
700,DE LEON,MUNICIPAL,G,COMANCHE,N,0,0,0,0,0,0
703,DEAN WSC,MUNICIPAL,I,SMITH,N,0,0,0,0,0,0
704,DECATUR,MUNICIPAL,C,WISE,N,514,1343,2250,3426,4339,5336
705,DEER PARK,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
706,DENISON,MUNICIPAL,C,GRAYSON,N,748,1419,1501,2292,3868,7020
707,DENTON COUNTY FWSD 1-A,MUNICIPAL,C,DENTON,N,49,1585,2818,3422,3907,4185
708,DENVER CITY,MUNICIPAL,O,YOAKUM,N,0,0,0,0,0,0
711,DEVINE,MUNICIPAL,L,MEDINA,N,0,0,0,0,0,0
713,DIBOLL,MUNICIPAL,I,ANGELINA,N,0,0,0,0,0,0
715,DILLEY,MUNICIPAL,L,FRIO,N,0,0,0,0,0,0
716,DIMMITT,MUNICIPAL,O,CASTRO,N,0,0,0,0,0,0
717,DOG RIDGE WSC,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
718,DONNA,MUNICIPAL,M,HIDALGO,N,0,1,534,1093,1677,2249
721,DRIPPING SPRINGS WSC,MUNICIPAL,K,HAYS,N,0,533,1446,2621,4059,4819
722,DRISCOLL,MUNICIPAL,N,NUECES,N,0,0,0,0,0,0
723,DUBLIN,MUNICIPAL,G,ERATH,N,0,0,0,0,0,0
724,DUNCANVILLE,MUNICIPAL,C,DALLAS,N,245,565,1095,1483,1707,1878
725,EAGLE LAKE,MUNICIPAL,K,COLORADO,N,0,0,0,0,0,0
726,EARLY,MUNICIPAL,F,BROWN,N,0,0,0,0,0,0
727,EARTH,MUNICIPAL,O,LAMB,N,0,0,0,0,0,0
730,EAST FORK SUD,MUNICIPAL,C,COLLIN,Y,6,219,346,463,594,702
730,EAST FORK SUD,MUNICIPAL,C,DALLAS,Y,3,68,85,138,203,268
730,EAST FORK SUD,MUNICIPAL,C,ROCKWALL,Y,1,31,57,96,145,202
732,EAST MOUNTAIN WATER SYSTEM,MUNICIPAL,D,UPSHUR,N,0,0,0,0,0,0
733,EAST PLANTATION UD,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
734,EAST RIO HONDO WSC,MUNICIPAL,M,CAMERON,Y,0,0,0,0,426,1039
734,EAST RIO HONDO WSC,MUNICIPAL,M,WILLACY,Y,0,0,0,0,1,2
735,EAST TAWAKONI,MUNICIPAL,D,RAINS,N,0,0,0,0,0,0
736,EASTLAND,MUNICIPAL,G,EASTLAND,N,0,0,0,0,0,0
739,ECTOR COUNTY UTILITY DISTRICT,MUNICIPAL,F,ECTOR,N,234,0,0,332,694,1097
740,EDCOUCH,MUNICIPAL,M,HIDALGO,N,81,139,201,269,341,413
741,EDEN,MUNICIPAL,F,CONCHO,N,0,0,0,0,0,0
743,EDGEWOOD,MUNICIPAL,D,VAN ZANDT,N,0,0,0,0,0,0
744,EDINBURG,MUNICIPAL,M,HIDALGO,N,6835,9591,14351,17262,20237,23152
745,EDNA,MUNICIPAL,P,JACKSON,N,0,0,0,0,0,0
746,EL CAMPO,MUNICIPAL,K,WHARTON,Y,0,0,0,0,0,0
746,EL CAMPO,MUNICIPAL,P,WHARTON,Y,0,0,0,0,0,0
748,EL DORADO UD,MUNICIPAL,H,HARRIS,N,0,119,198,204,207,207
751,HARRIS COUNTY WCID 50,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
752,EL OSO WSC,MUNICIPAL,L,KARNES,Y,35,47,24,29,156,163
752,EL OSO WSC,MUNICIPAL,L,WILSON,Y,2,3,2,2,20,22
752,EL OSO WSC,MUNICIPAL,N,BEE,Y,94,94,94,94,90,90
752,EL OSO WSC,MUNICIPAL,N,LIVE OAK,Y,1,1,1,1,2,1
754,ELDERVILLE WSC,MUNICIPAL,D,GREGG,Y,0,0,0,0,0,0
754,ELDERVILLE WSC,MUNICIPAL,I,RUSK,Y,0,0,0,0,0,0
755,ELDORADO,MUNICIPAL,F,SCHLEICHER,N,0,0,0,0,0,0
756,ELECTRA,MUNICIPAL,B,WICHITA,N,133,164,202,246,290,395
757,ELGIN,MUNICIPAL,K,BASTROP,Y,0,0,0,534,1545,2853
757,ELGIN,MUNICIPAL,K,TRAVIS,Y,0,0,0,0,0,0
758,ELKHART,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
759,ELM CREEK WSC,MUNICIPAL,G,BELL,Y,0,0,0,25,66,107
759,ELM CREEK WSC,MUNICIPAL,G,CORYELL,Y,0,0,0,4,10,16
759,ELM CREEK WSC,MUNICIPAL,G,MCLENNAN,Y,0,0,0,18,45,73
760,ELMENDORF,MUNICIPAL,L,BEXAR,Y,31,117,197,275,348,414
760,ELMENDORF,MUNICIPAL,L,WILSON,Y,0,1,2,3,4,5
761,ELSA,MUNICIPAL,M,HIDALGO,N,264,419,582,755,937,1116
762,ENCINAL WSC,MUNICIPAL,L,LA SALLE,N,0,0,0,0,0,0
763,EULESS,MUNICIPAL,C,TARRANT,N,0,811,1451,1928,2288,2603
764,EUSTACE,MUNICIPAL,C,HENDERSON,N,0,0,0,44,104,156
765,EVERMAN,MUNICIPAL,C,TARRANT,N,0,0,0,0,0,0
767,FAIRFIELD,MUNICIPAL,C,FREESTONE,N,0,0,0,630,973,1686
769,FAIRVIEW,MUNICIPAL,C,COLLIN,N,24,802,1504,2094,2620,2999
770,FALFURRIAS,MUNICIPAL,N,BROOKS,N,0,0,0,0,0,0
772,FALLS CITY,MUNICIPAL,L,KARNES,N,0,0,0,0,0,0
773,FARMERS BRANCH,MUNICIPAL,C,DALLAS,N,363,817,1706,2471,3010,3497
774,FARMERSVILLE,MUNICIPAL,C,COLLIN,N,5,389,1240,2531,4452,7367
775,FARWELL,MUNICIPAL,O,PARMER,N,0,0,0,0,0,0
776,FAYETTE WSC,MUNICIPAL,K,FAYETTE,N,0,0,0,0,0,0
777,FERN BLUFF MUD,MUNICIPAL,G,WILLIAMSON,N,0,0,0,0,0,0
778,FERRIS,MUNICIPAL,C,DALLAS,Y,0,0,1,1,2,3
778,FERRIS,MUNICIPAL,C,ELLIS,Y,0,68,175,389,666,962
779,FILES VALLEY WSC,MUNICIPAL,C,ELLIS,Y,0,0,0,0,0,0
779,FILES VALLEY WSC,MUNICIPAL,G,HILL,Y,0,0,0,0,0,0
781,FLATONIA,MUNICIPAL,K,FAYETTE,N,0,0,0,0,0,0
782,FLO COMMUNITY WSC,MUNICIPAL,C,FREESTONE,Y,0,0,0,0,0,0
782,FLO COMMUNITY WSC,MUNICIPAL,H,LEON,Y,0,0,0,0,0,0
783,FLORENCE,MUNICIPAL,G,WILLIAMSON,N,35,38,42,50,59,72
784,FLORESVILLE,MUNICIPAL,L,WILSON,N,0,0,245,608,961,1281
785,FLOWER MOUND,MUNICIPAL,C,DENTON,Y,789,5417,7873,9584,11000,12409
785,FLOWER MOUND,MUNICIPAL,C,TARRANT,Y,2,19,25,30,33,37
786,FLOYDADA,MUNICIPAL,O,FLOYD,N,0,0,0,0,0,0
787,FOREST HILL,MUNICIPAL,C,TARRANT,N,2,163,316,500,778,1246
788,FORNEY LAKE WSC,MUNICIPAL,C,KAUFMAN,Y,6,217,365,610,1288,2118
788,FORNEY LAKE WSC,MUNICIPAL,C,ROCKWALL,Y,1,23,41,65,98,130
789,FORT BELKNAP WSC,MUNICIPAL,G,STEPHENS,Y,0,1,0,1,1,1
789,FORT BELKNAP WSC,MUNICIPAL,G,THROCKMORTON,Y,2,2,2,2,3,3
789,FORT BELKNAP WSC,MUNICIPAL,G,YOUNG,Y,35,44,49,59,73,89
794,FORT BEND COUNTY MUD 23,MUNICIPAL,H,FORT BEND,N,0,437,461,486,511,539
795,FORT BEND COUNTY MUD 25,MUNICIPAL,H,FORT BEND,N,0,393,393,401,414,431
803,FORT BLISS WATER SERVICES,MUNICIPAL,E,EL PASO,N,0,0,0,0,0,0
804,FORT CLARK SPRINGS MUD,MUNICIPAL,J,KINNEY,N,0,0,0,0,0,0
805,FORT DAVIS WSC,MUNICIPAL,E,JEFF DAVIS,N,0,0,0,0,0,0
807,FORT HOOD,MUNICIPAL,G,BELL,Y,0,0,0,0,0,0
807,FORT HOOD,MUNICIPAL,G,CORYELL,Y,0,0,0,0,0,0
808,FORT STOCKTON,MUNICIPAL,F,PECOS,N,0,0,0,0,0,0
809,DOUGLAS UTILITY,MUNICIPAL,H,HARRIS,N,0,63,100,100,100,102
812,FRANKLIN,MUNICIPAL,G,ROBERTSON,N,0,0,0,0,0,0
813,FRANKSTON,MUNICIPAL,I,ANDERSON,Y,0,0,0,0,0,0
813,FRANKSTON,MUNICIPAL,I,HENDERSON,Y,0,0,0,0,0,0
814,FREDERICKSBURG,MUNICIPAL,K,GILLESPIE,N,0,0,0,0,0,0
815,FREEPORT,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
816,FREER WCID,MUNICIPAL,N,DUVAL,N,0,0,0,0,0,0
817,FRIENDSWOOD,MUNICIPAL,H,GALVESTON,Y,0,0,0,0,0,0
817,FRIENDSWOOD,MUNICIPAL,H,HARRIS,Y,0,0,0,0,0,0
818,FRIONA,MUNICIPAL,O,PARMER,N,0,0,0,0,0,0
819,FRISCO,MUNICIPAL,C,COLLIN,Y,253,4452,7370,14211,20561,25100
819,FRISCO,MUNICIPAL,C,DENTON,Y,170,3630,6420,8640,10788,12332
820,FRITCH,MUNICIPAL,A,HUTCHINSON,Y,0,0,0,0,0,0
820,FRITCH,MUNICIPAL,A,MOORE,Y,0,0,0,0,0,0
822,FULSHEAR,MUNICIPAL,H,FORT BEND,N,0,1102,1178,1176,1175,1173
825,GALENA PARK,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
828,GANADO,MUNICIPAL,P,JACKSON,N,0,0,0,0,0,0
829,GARDEN RIDGE,MUNICIPAL,L,COMAL,N,918,1241,1638,1788,2184,2565
830,GARRISON,MUNICIPAL,I,NACOGDOCHES,N,0,0,0,0,0,0
831,GASTONIA SCURRY SUD,MUNICIPAL,C,KAUFMAN,N,4,136,232,397,822,1467
832,GATESVILLE,MUNICIPAL,G,CORYELL,N,1041,1692,2455,3154,3917,4688
833,GEORGE WEST,MUNICIPAL,N,LIVE OAK,N,0,0,0,0,0,0
834,GEORGETOWN,MUNICIPAL,G,BELL,Y,187,268,510,691,876,1015
834,GEORGETOWN,MUNICIPAL,G,WILLIAMSON,Y,10085,18880,27790,38663,51172,65617
834,GEORGETOWN,MUNICIPAL,K,BURNET,Y,0,0,0,0,0,0
835,GHOLSON WSC,MUNICIPAL,G,HILL,Y,0,0,0,0,0,0
835,GHOLSON WSC,MUNICIPAL,G,MCLENNAN,Y,0,0,0,0,0,0
836,GIDDINGS,MUNICIPAL,G,LEE,N,0,0,0,0,0,0
837,GILL WSC,MUNICIPAL,D,HARRISON,Y,0,0,0,0,0,0
837,GILL WSC,MUNICIPAL,I,PANOLA,Y,0,0,0,0,0,0
838,GILMER,MUNICIPAL,D,UPSHUR,N,0,0,11,75,142,206
839,GLADEWATER,MUNICIPAL,D,GREGG,Y,0,0,0,0,0,0
839,GLADEWATER,MUNICIPAL,D,UPSHUR,Y,0,0,0,0,0,0
840,GLEN ROSE,MUNICIPAL,G,SOMERVELL,N,0,50,90,123,154,179
841,GLENN HEIGHTS,MUNICIPAL,C,DALLAS,Y,57,166,418,708,972,1415
841,GLENN HEIGHTS,MUNICIPAL,C,ELLIS,Y,16,43,108,190,270,457
842,GODLEY,MUNICIPAL,G,JOHNSON,N,3,12,22,35,49,65
844,GOLDTHWAITE,MUNICIPAL,K,MILLS,N,0,0,0,0,1,18
845,GOLIAD,MUNICIPAL,L,GOLIAD,N,0,0,0,0,0,0
846,GONZALES,MUNICIPAL,L,GONZALES,N,0,0,0,0,0,0
847,GONZALES COUNTY WSC,MUNICIPAL,L,CALDWELL,Y,0,0,0,0,0,0
847,GONZALES COUNTY WSC,MUNICIPAL,L,DEWITT,Y,0,0,0,0,0,0
847,GONZALES COUNTY WSC,MUNICIPAL,L,GONZALES,Y,0,0,0,0,0,0
847,GONZALES COUNTY WSC,MUNICIPAL,L,GUADALUPE,Y,0,0,0,0,0,0
848,GORMAN,MUNICIPAL,G,EASTLAND,N,0,0,0,0,0,0
850,GRAHAM,MUNICIPAL,G,YOUNG,N,1362,1582,1769,1982,2208,2434
851,GRANBURY,MUNICIPAL,G,HOOD,N,0,0,0,55,216,342
853,GRAND PRAIRIE,MUNICIPAL,C,DALLAS,Y,1051,4956,8221,10250,11513,12540
853,GRAND PRAIRIE,MUNICIPAL,C,ELLIS,Y,1,2,5,5,6,8
853,GRAND PRAIRIE,MUNICIPAL,C,TARRANT,Y,328,1243,1841,2295,2580,2810
854,GRAND SALINE,MUNICIPAL,D,VAN ZANDT,N,0,0,0,0,0,0
855,GRANDVIEW,MUNICIPAL,G,JOHNSON,N,0,0,0,0,0,0
856,GRANGER,MUNICIPAL,G,WILLIAMSON,N,0,0,0,14,33,56
857,GRANITE SHOALS,MUNICIPAL,K,BURNET,N,0,0,0,0,47,222
858,GRAPELAND,MUNICIPAL,I,HOUSTON,N,0,0,0,0,0,0
859,GRAPEVINE,MUNICIPAL,C,TARRANT,N,1063,2625,3779,4607,5133,5453
860,GREEN TRAILS MUD,MUNICIPAL,H,HARRIS,N,0,185,309,312,313,315
861,GREEN VALLEY SUD,MUNICIPAL,L,BEXAR,Y,0,0,0,0,0,0
861,GREEN VALLEY SUD,MUNICIPAL,L,COMAL,Y,0,0,0,0,0,0
861,GREEN VALLEY SUD,MUNICIPAL,L,GUADALUPE,Y,0,0,107,896,1856,2469
862,GREGORY,MUNICIPAL,N,SAN PATRICIO,N,0,0,0,0,0,0
863,GROESBECK,MUNICIPAL,G,LIMESTONE,N,688,677,667,665,668,665
864,GROOM MUNICIPAL WATER SYSTEM,MUNICIPAL,A,CARSON,N,0,0,0,0,0,0
865,GROVES,MUNICIPAL,I,JEFFERSON,N,0,0,0,0,0,0
866,GROVETON,MUNICIPAL,H,TRINITY,Y,0,0,0,0,0,0
866,GROVETON,MUNICIPAL,I,TRINITY,Y,0,0,0,0,0,0
867,GRUVER,MUNICIPAL,A,HANSFORD,N,0,20,98,180,256,280
868,GUM SPRINGS WSC,MUNICIPAL,D,HARRISON,N,0,0,0,0,0,0
870,GUNTER,MUNICIPAL,C,GRAYSON,N,124,227,354,483,630,763
871,MARILEE SUD,MUNICIPAL,C,COLLIN,Y,0,1,0,1,25,68
871,MARILEE SUD,MUNICIPAL,C,GRAYSON,Y,1,0,0,0,18,51
873,HACKBERRY,MUNICIPAL,C,DENTON,N,3,89,159,264,400,553
874,HALE CENTER,MUNICIPAL,O,HALE,N,0,0,0,0,0,0
875,HALLETTSVILLE,MUNICIPAL,P,LAVACA,N,0,0,0,0,0,0
876,H & H WSC,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
877,HALLSVILLE,MUNICIPAL,D,HARRISON,N,0,0,0,0,0,0
878,HALTOM CITY,MUNICIPAL,C,TARRANT,N,0,615,1149,1657,2118,2628
879,HAMILTON,MUNICIPAL,G,HAMILTON,N,0,0,0,0,0,0
880,HAMLIN,MUNICIPAL,G,JONES,N,0,0,0,0,0,0
881,HAPPY,MUNICIPAL,A,RANDALL,Y,0,0,0,0,0,0
881,HAPPY,MUNICIPAL,O,SWISHER,Y,0,0,0,0,0,0
883,HARDIN WSC,MUNICIPAL,H,LIBERTY,N,0,0,0,0,0,0
884,HARKER HEIGHTS,MUNICIPAL,G,BELL,N,0,0,0,915,1962,3000
888,HARRIS COUNTY MUD 11,MUNICIPAL,H,HARRIS,N,0,65,134,139,149,159
890,HARRIS COUNTY MUD 132,MUNICIPAL,H,HARRIS,N,0,311,510,513,515,518
892,HARRIS COUNTY MUD 151,MUNICIPAL,H,HARRIS,N,0,324,538,538,539,542
893,HARRIS COUNTY MUD 152,MUNICIPAL,H,HARRIS,N,0,331,571,588,603,617
894,HARRIS COUNTY MUD 153,MUNICIPAL,H,HARRIS,N,0,385,638,635,634,636
895,HARRIS COUNTY MUD 154,MUNICIPAL,H,HARRIS,N,0,303,511,524,545,570
896,HARRIS COUNTY MUD 158,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
897,HARRIS COUNTY MUD 180,MUNICIPAL,H,HARRIS,N,0,176,303,301,300,299
898,HARRIS COUNTY MUD 189,MUNICIPAL,H,HARRIS,N,0,110,192,203,214,227
902,HARRIS COUNTY MUD 345,MUNICIPAL,H,HARRIS,N,0,262,431,426,425,425
903,HARRIS COUNTY MUD 46,MUNICIPAL,H,HARRIS,N,0,179,292,288,287,287
904,HARRIS COUNTY MUD 5,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
905,HARRIS COUNTY MUD 50,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
907,HARRIS COUNTY MUD 55,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
908,HARRIS COUNTY MUD 8,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
909,HARRIS COUNTY UD 14,MUNICIPAL,H,HARRIS,N,0,76,140,155,174,204
910,HARRIS COUNTY UD 15,MUNICIPAL,H,HARRIS,N,0,177,326,326,330,337
911,HARRIS COUNTY WCID 1,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
912,HARRIS COUNTY WCID 133,MUNICIPAL,H,HARRIS,N,0,192,329,360,403,450
918,HART MUNICIPAL WATER SYSTEM,MUNICIPAL,O,CASTRO,N,0,0,0,0,0,0
919,HASKELL,MUNICIPAL,G,HASKELL,N,477,473,468,472,483,499
920,HASLET,MUNICIPAL,C,TARRANT,N,0,198,581,1248,1495,1711
921,HAWKINS,MUNICIPAL,D,WOOD,N,0,0,0,0,0,0
923,HAWLEY WSC,MUNICIPAL,G,JONES,Y,0,0,0,0,0,0
923,HAWLEY WSC,MUNICIPAL,G,TAYLOR,Y,0,0,0,0,0,0
924,HEARNE,MUNICIPAL,G,ROBERTSON,N,0,0,0,0,0,0
925,HEATH,MUNICIPAL,C,ROCKWALL,N,21,864,1531,2074,2683,3205
926,JIM HOGG COUNTY WCID 2,MUNICIPAL,M,JIM HOGG,N,0,0,0,0,0,0
930,HEMPHILL,MUNICIPAL,I,SABINE,N,0,0,0,0,0,0
931,HEMPSTEAD,MUNICIPAL,H,WALLER,N,0,0,0,0,0,225
932,HENDERSON,MUNICIPAL,I,RUSK,N,0,0,0,0,0,0
933,HENRIETTA,MUNICIPAL,B,CLAY,N,0,0,0,0,0,0
934,HEREFORD,MUNICIPAL,O,DEAF SMITH,N,0,0,0,0,0,0
935,HEWITT,MUNICIPAL,G,MCLENNAN,N,480,844,1172,1522,1893,2262
938,HICKORY CREEK SUD,MUNICIPAL,C,COLLIN,Y,4,9,14,22,34,52
938,HICKORY CREEK SUD,MUNICIPAL,C,FANNIN,Y,7,14,20,24,29,33
938,HICKORY CREEK SUD,MUNICIPAL,D,HUNT,Y,85,250,485,820,1303,2010
939,HICO,MUNICIPAL,G,HAMILTON,N,0,0,0,0,0,0
940,HIDALGO,MUNICIPAL,M,HIDALGO,N,104,334,742,1160,1586,2004
941,HIDALGO COUNTY MUD 1,MUNICIPAL,M,HIDALGO,N,212,292,375,459,543,624
942,HIGH POINT WSC,MUNICIPAL,C,KAUFMAN,Y,1,73,117,196,364,538
942,HIGH POINT WSC,MUNICIPAL,C,ROCKWALL,Y,1,9,17,24,48,72
943,HIGHLAND PARK,MUNICIPAL,C,DALLAS,N,0,0,0,0,0,0
944,HIGHLAND VILLAGE,MUNICIPAL,C,DENTON,N,0,679,937,1042,1158,1322
947,HILLCREST VILLAGE,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
948,HILLSBORO,MUNICIPAL,G,HILL,N,0,0,0,0,0,0
949,HILSHIRE VILLAGE,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
950,HITCHCOCK,MUNICIPAL,H,GALVESTON,N,0,0,0,0,0,0
952,HOLLAND,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
953,HOLLIDAY,MUNICIPAL,B,ARCHER,N,0,4,13,22,31,64
956,HONDO,MUNICIPAL,L,MEDINA,N,562,721,858,987,1113,1226
957,HONEY GROVE,MUNICIPAL,C,FANNIN,N,0,0,0,0,0,0
958,HOOKS,MUNICIPAL,D,BOWIE,N,281,278,276,271,269,269
960,HOWE,MUNICIPAL,C,GRAYSON,N,0,4,12,26,49,75
961,HUBBARD,MUNICIPAL,G,HILL,N,0,0,0,0,0,0
963,HUDSON OAKS,MUNICIPAL,C,PARKER,N,325,609,728,805,861,910
964,HUDSON WSC,MUNICIPAL,I,ANGELINA,N,0,0,0,0,0,0
965,HUGHES SPRINGS,MUNICIPAL,D,CASS,Y,0,0,0,0,0,0
965,HUGHES SPRINGS,MUNICIPAL,D,MORRIS,Y,0,0,0,0,0,0
966,HUMBLE,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
968,HUNTINGTON,MUNICIPAL,I,ANGELINA,N,0,0,0,0,0,0
969,HURST,MUNICIPAL,C,TARRANT,N,0,750,1349,1798,2134,2429
970,HUTCHINS,MUNICIPAL,C,DALLAS,N,88,263,669,1123,1533,1952
971,HUTTO,MUNICIPAL,G,WILLIAMSON,N,907,3046,3304,5437,8596,10703
972,IDALOU,MUNICIPAL,O,LUBBOCK,N,0,0,0,0,0,0
974,INGLESIDE,MUNICIPAL,N,SAN PATRICIO,N,0,0,0,0,0,0
