XCoord,YCoord,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRECIPFALL
-95.75028000,29.55649000,RABT2,8001 Rabbs Bayou at Del Webb Boulevard,29.556490,-95.750280,89.000000,3.240000
-95.85089000,29.69375000,FLNT2,8002 Flewellen Creek at FM 1093,29.693750,-95.850890,131.000000,2.760000
-95.66370000,29.65082000,REGT2,8003 Red Gully at West Airport,29.650820,-95.663700,92.000000,2.560000
-95.74436000,29.64325000,OYST2,8004 Oyster Creek at Mason Road,29.643250,-95.744360,98.000000,2.560000
-95.74384000,29.71247000,WDIT2,8005 Willow Fork Diversion at Mason Road,29.712470,-95.743840,105.000000,2.400000
-95.97556000,29.63861000,BAZT2,8030 Brazos River at FM 1489,29.638610,-95.975560,112.000000,2.840000
-95.67483000,29.45060000,DUCT2,8250 Dutch John Creek at Brazos Lake Drive,29.450600,-95.674830,75.000000,3.040000
-95.80733000,29.49231000,SBOT2,8270 Seaborne Creek at SH 36,29.492310,-95.807330,92.000000,3.000000
-95.84628000,29.53017000,KROT2,8280 Coon Creek at Kroesche Road,29.530170,-95.846280,108.000000,3.920000
-95.56250000,29.52911000,DRST2,8410 Flat Bank Creek at Sienna Springs Drive,29.529110,-95.562500,72.000000,3.640000
-95.92111000,29.68528000,BKKT2,8510 Bessies Creek at FM 1093,29.685280,-95.921110,118.000000,2.960000
-95.81167000,29.63778000,JSCT2,8610 Jones Creek at FM 723,29.637780,-95.811670,102.000000,2.720000
-95.08090000,29.38054000,HBJT2,9010 Highland Bayou at Avenue J,29.380540,-95.080900,26.000000,2.280000
-95.16345000,29.40816000,DITT2,9020 Ditch 6 at Cowan Road,29.408160,-95.163450,36.000000,2.720000
-95.09208000,29.43707000,DFMT2,9030 Dickinson Bayou at FM 646,29.437070,-95.092080,36.000000,2.320000
-95.10282000,29.33548000,CUDT2,9040 Cloud Bayou at Highland Road,29.335480,-95.102820,30.000000,2.360000
-95.09528000,29.31427000,BWIT2,9050 Willow Bayou at Baker Street,29.314270,-95.095280,26.000000,2.240000
-95.37936000,29.71302000,004HC,3010 SH 288 at MacGregor,29.713020,-95.379360,43.000000,3.280000
-95.20722000,29.77147000,006HC,3060 IH 10 at Normandy,29.771470,-95.207220,36.000000,3.640000
-95.38104000,29.67978000,007HC,3070 SH 288 at Loop 610,29.679780,-95.381040,56.000000,3.560000
-95.63604000,29.78482000,012HC,3500 IH 10 West at Addicks Park and Ride,29.784820,-95.636040,105.000000,3.440000
-95.39916000,30.84468000,035HC,TRA Riverside,30.844680,-95.399160,210.000000,1.950000
-100.92361000,29.37472000,KDRT,Del Rio Del Rio International Airport,29.374720,-100.923610,997.000000,2.654000
-100.78469000,29.36652000,KDLF,Laughlin Air Force Base Auxiliary Airfield,29.366520,-100.784690,1073.000000,1.536000
-104.80889000,31.83111000,KGDP,Pine Springs Guadalupe Mountains National Park,31.831110,-104.808890,5449.000000,0.001000
-100.49389000,31.35139000,KSJT,San Angelo Mathis Field,31.351390,-100.493890,1916.000000,7.955000
-102.54722000,36.02333000,KDHT,Dalhart Dalhart Municipal Airport,36.023330,-102.547220,3989.000000,2.199000
-104.01667000,30.36667000,KMRF,Marfa,30.366670,-104.016670,4849.000000,1.160000
-102.20861000,31.94778000,KMAF,Midland Midland International Airport,31.947780,-102.208610,2871.000000,5.267000
-103.20139000,31.77972000,KINK,Wink Winkler County Airport,31.779720,-103.201390,2822.000000,0.303000
-101.82139000,33.66750000,KLBB,Lubbock Lubbock International Airport,33.667500,-101.821390,3281.000000,7.300000
-106.37583000,31.81111000,KELP,El Paso El Paso International Airport,31.811110,-106.375830,3957.000000,1.547000
-100.28333000,34.42750000,KCDS,Childress Childress Municipal Airport,34.427500,-100.283330,1952.000000,4.373000
-101.71722000,35.22000000,KAMA,Amarillo Amarillo International Airport,35.220000,-101.717220,3606.000000,1.173000
-101.39500000,35.69500000,KBGD,Borger Hutchinson County Airport,35.695000,-101.395000,3054.000000,2.894000
-102.91667000,30.91194000,KFST,Fort Stockton Fort Stockton-Pecos County Airport,30.911940,-102.916670,3009.000000,3.015000
-102.39167000,31.92139000,KODO,Odessa Odessa-Schlemeyer Field,31.921390,-102.391670,2999.000000,3.656000
-102.21306000,30.04806000,K6R6,Dryden - Terrell County Airport,30.048060,-102.213060,2320.000000,3.150000
-100.40000000,35.90000000,KHHF,Canadian Hemphill County Airport,35.900000,-100.400000,2395.000000,4.500000
-101.71722000,34.16806000,KPVW,Plainview Hale County Airport,34.168060,-101.717220,3373.000000,0.110000
-100.46639000,32.46722000,KSWW,Sweetwater Avenger Field Airport,32.467220,-100.466390,2379.000000,7.530000
-96.37417000,30.21889000,K11R,Brenham Brenham Municipal Airport,30.218890,-96.374170,308.000000,6.190000
-96.95000000,29.90806000,K3T5,La Grange Fayette Regional Air Center Airport,29.908060,-96.950000,325.000000,4.497000
-99.68167000,32.41028000,KABI,Abilene Abilene Regional Airport,32.410280,-99.681670,1788.000000,5.613000
-97.22778000,31.61722000,KACT,Waco Waco Regional Airport,31.617220,-97.227780,515.000000,10.115000
-96.83333000,32.96667000,KADS,Dallas / Addison Airport,32.966670,-96.833330,643.000000,4.220000
-97.31806000,32.97333000,KAFW,Fort Worth Fort Worth Alliance Airport,32.973330,-97.318060,722.000000,11.542000
-98.02694000,27.74111000,KALI,Alice Alice International Airport,27.741110,-98.026940,177.000000,5.270000
-97.76667000,30.31667000,KATT,Austin City Austin Camp Mabry,30.316670,-97.766670,656.000000,9.090000
-97.67987000,30.18304000,KAUS,Austin-Bergstrom International Airport,30.183040,-97.679870,486.000000,8.551000
-98.04322000,29.70575000,KBAZ,New Braunfels National Airport,29.705750,-98.043220,658.000000,6.094000
-98.23528000,30.74056000,KBMQ,Burnet Burnet Municipal Craddock Field,30.740560,-98.235280,1286.000000,8.120000
-94.02610000,29.95210000,KBPT,Beaumont/Port Arthur Southeast Texas Regional Airport,29.952100,-94.026100,13.000000,5.913000
-97.42306000,25.91417000,KBRO,Brownsville Brownsville / South Padre Island International Airport,25.914170,-97.423060,23.000000,7.340000
-98.95000000,31.80000000,KBWD,Brownwood Brownwood Regional Airport,31.800000,-98.950000,1385.000000,0.210000
-96.36167000,30.58222000,KCLL,College Station Easterwood Field,30.582220,-96.361670,318.000000,2.721000
-99.22028000,28.45833000,KCOT,Cotulla Cotulla-La Salle County Airport,28.458330,-99.220280,476.000000,3.064000
-97.51278000,27.77306000,KCRP,Corpus Christi Corpus Christi International Airport,27.773060,-97.512780,43.000000,8.761000
-96.39889000,32.03111000,KCRS,Corsicana Campbell Field-Corsicana Municipal Airport,32.031110,-96.398890,446.000000,8.284000
-95.41389000,30.35667000,KCXO,Conroe Montgomery County Airport,30.356670,-95.413890,243.000000,9.293000
-96.85506000,32.85416000,KDAL,Dallas Love Field,32.854160,-96.855060,476.000000,15.178000
-97.02196000,32.89743000,KDFW,Dallas/Fort Worth International Airport,32.897430,-97.021960,541.000000,10.972000
-97.20061000,33.20505000,KDTO,Denton Enterprise Airport,33.205050,-97.200610,650.000000,9.450000
-95.55611000,30.06750000,KDWH,Houston Hooks Memorial Airport,30.067500,-95.556110,151.000000,8.979000
-99.08333000,29.96667000,KERV,Kerrville Kerrville Municipal Airport/Louis Schreiner Field,29.966670,-99.083330,1617.000000,4.970000
-97.36417000,32.82528000,KFTW,Fort Worth Meacham International Airport,32.825280,-97.364170,709.000000,13.093000
-97.30837000,32.56537000,KFWS,Fort Worth Spinks Airport,32.565370,-97.308370,700.000000,6.130000
-94.71389000,32.39056000,KGGG,Longview - East Texas Regional Airport,32.390560,-94.713890,364.000000,7.570000
-97.09509000,32.65829000,KGKY,Arlington Municipal Airport,32.658290,-97.095090,587.000000,9.609000
-97.19694000,33.65139000,KGLE,Gainesville Gainesville Municipal Airport,33.651390,-97.196940,840.000000,6.770000
-94.86417000,29.27028000,KGLS,Galveston Scholes Field,29.270280,-94.864170,7.000000,6.314000
-97.04667000,32.69861000,KGPM,Grand Prairie Grand Prairie Municipal Airport,32.698610,-97.046670,591.000000,7.680000
-97.81667000,31.06667000,KGRK,Fort Hood Robert Gray AAF Ft Hood,31.066670,-97.816670,1014.000000,4.947000
-97.68333000,30.68333000,KGTU,Georgetown Georgetown Municipal Airport,30.683330,-97.683330,791.000000,4.595000
-96.06667000,33.06667000,KGVT,Greenville / Majors,33.066670,-96.066670,535.000000,0.820000
-94.55000000,29.13000000,KGVW,Galveston 209A,29.130000,-94.550000,1089.000000,0.000000
-99.17417000,29.35944000,KHDO,Hondo Hondo Municipal Airport,29.359440,-99.174170,928.000000,4.536000
-97.70000000,31.13333000,KHLR,Fort Hood Hood AAF Ft Hood,31.133330,-97.700000,925.000000,3.470000
-95.28250000,29.63750000,KHOU,Houston Houston Hobby Airport,29.637500,-95.282500,46.000000,12.483000
-97.65528000,26.22972000,KHRL,Harlingen Rio Grande Valley International Airport,26.229720,-97.655280,33.000000,10.520000
-97.86472000,29.89361000,KHYI,San Marcos San Marcos Municipal Airport,29.893610,-97.864720,597.000000,7.799000
-95.36074000,29.98440000,KIAH,Houston Intercontinental Airport,29.984400,-95.360740,89.000000,8.776000
-97.68333000,31.08333000,KILE,Killeen Skylark Field Airport,31.083330,-97.683330,850.000000,7.411000
-94.03472000,30.88556000,KJAS,Jasper Jasper County-Bell Field Airport,30.885560,-94.034720,213.000000,4.410000
-99.76639000,30.51083000,KJCT,Junction Kimble County Airport,30.510830,-99.766390,1729.000000,12.311000
-95.46323000,29.11536000,KLBX,Angleton / Lake Jackson Brazoria County Airport,29.115360,-95.463230,20.000000,13.835000
-94.75000000,31.23389000,KLFK,Lufkin Angelina County Airport,31.233890,-94.750000,295.000000,13.842000
-99.46139000,27.54361000,KLRD,Laredo Laredo International Airport,27.543610,-99.461390,509.000000,3.951000
-95.24194000,29.52111000,KLVJ,Houston Pearland Regional Airport,29.521110,-95.241940,43.000000,9.630000
-98.24444000,26.17972000,KMFE,McAllen Miller International Airport,26.179720,-98.244440,105.000000,5.070000
-98.06028000,32.78167000,KMWL,Mineral Wells Mineral Wells Airport,32.781670,-98.060280,974.000000,9.965000
-97.43333000,32.76583000,KNFW,Fort Worth Naval Air Station,32.765830,-97.433330,650.000000,13.099000
-97.29111000,27.69250000,KNGP,Corpus Christi Corpus Christi Naval Air Station/Truax Field,27.692500,-97.291110,20.000000,8.878000
-97.81167000,27.50306000,KNQI,Kingsville Naval Air Station,27.503060,-97.811670,49.000000,9.309000
-94.71667000,31.58333000,KOCH,Nacogdoches A L Mangham Jr. Regional Airport,31.583330,-94.716670,354.000000,6.485000
-97.33750000,26.15917000,KPIL,Port Isabel Port Isabel-Cameron County Airport,26.159170,-97.337500,16.000000,9.491000
-95.45000000,33.63333000,KPRX,Paris / Cox Field,33.633330,-95.450000,548.000000,9.557000
-96.25347000,28.72485000,KPSX,Palacios Municipal Airport,28.724850,-96.253470,13.000000,6.748000
-97.31667000,31.48333000,KPWG,Waco Mc Gregor Executive Airport,31.483330,-97.316670,591.000000,13.514000
-96.86389000,32.67583000,KRBD,Dallas Redbird Airport,32.675830,-96.863890,659.000000,14.006000
-97.04664000,28.08371000,KRKP,Rockport Aransas County Airport,28.083710,-97.046640,21.000000,4.102000
-98.28333000,29.53333000,KRND,Randolph Air Force Base,29.533330,-98.283330,761.000000,7.275000
-98.46361000,29.53278000,KSAT,San Antonio San Antonio International Airport,29.532780,-98.463610,807.000000,5.165000
-98.18333000,32.21667000,KSEP,Stephenville Clark Field Municipal Airport,32.216670,-98.183330,1322.000000,13.170000
-95.65667000,29.62222000,KSGR,Houston Sugar Land Municipal / Hull Field Airport,29.622220,-95.656670,82.000000,6.845000
-98.58333000,29.38333000,KSKF,San Antonio - Kelly Field,29.383330,-98.583330,689.000000,3.879000
-98.49278000,33.97861000,KSPS,Wichita Falls Sheppard Air Force Base,33.978610,-98.492780,1014.000000,5.865000
-98.47167000,29.33889000,KSSF,San Antonio Stinson Municipal Airport,29.338890,-98.471670,574.000000,4.619000
-98.90944000,30.24361000,KT82,Fredericksburg Gillespie County Airport,30.243610,-98.909440,1696.000000,7.480000
-96.59028000,33.17778000,KTKI,McKinney - McKinney National Airport,33.177780,-96.590280,584.000000,10.770000
-97.40000000,31.15000000,KTPL,Temple Draughon-Miller Central Texas Regional Airport,31.150000,-97.400000,682.000000,8.392000
-96.26833000,32.71361000,KTRL,Terrell Terrell Municipal Airport,32.713610,-96.268330,472.000000,13.488000
-95.40389000,32.35861000,KTYR,Tyler Tyler Pounds Field,32.358610,-95.403890,541.000000,9.686000
-95.58611000,30.74389000,KUTS,Huntsville Huntsville Municipal Airport,30.743890,-95.586110,364.000000,13.475000
-96.92972000,28.86250000,KVCT,Victoria Victoria Regional Airport,28.862500,-96.929720,115.000000,11.720000
-99.40000000,31.84000000,KCOM,COLEMAN,31.840000,-99.400000,1696.000000,5.260000
-98.66194000,30.78361000,KAQO,Llano Llano Municipal Airport,30.783610,-98.661940,1102.000000,0.000000
-106.36916000,31.86119000,KBIF,Biggs Army Air Field - Fort Bliss,31.861190,-106.369160,3940.000000,1.734000
-98.12111000,27.20667000,KBKS,Falfurrias Brooks County Airport,27.206670,-98.121110,112.000000,7.207000
-101.51667000,32.20000000,KBPG,Big Spring Big Spring McMahon-Wrinkle Airport,32.200000,-101.516670,2572.000000,5.110000
-95.86333000,28.97306000,KBYY,Bay City Bay City Municipal Airport,28.973060,-95.863330,46.000000,8.100000
-97.43361000,32.35361000,KCPT,Cleburne Cleburne Municipal Airport,32.353610,-97.433610,853.000000,13.730000
-102.01306000,35.85778000,KDUX,Dumas Moore County Airport,35.857780,-102.013060,3704.000000,2.000000
-103.68333000,30.38417000,KE38,Alpine Alpine-Casparis Municipal Airport,30.384170,-103.683330,4514.000000,4.440000
-98.12944000,26.44194000,KEBG,Edinburg Edinburg International Airport,26.441940,-98.129440,79.000000,3.360000
-100.17361000,29.94667000,KECU,Rocksprings Edwards County Airport,29.946670,-100.173610,2372.000000,8.200000
-99.28361000,34.22556000,KF05,Vernon Wilbarger County Airport,34.225560,-99.283610,1266.000000,4.600000
-97.81667000,32.44417000,KGDJ,Granbury Granbury Municipal Airport,32.444170,-97.816670,778.000000,9.570000
-102.65250000,32.67528000,KGNC,Seminole Gaines County Airport,32.675280,-102.652500,3314.000000,3.210000
-97.79694000,31.42111000,KGOP,Gatesville City-County Airport,31.421110,-97.796940,906.000000,10.610000
-96.98000000,30.16917000,KGYB,Giddings Giddings-Lee County Airport,30.169170,-96.980000,486.000000,4.640000
-96.66667000,33.71667000,KGYI,Sherman/Denison Grayson County Airport,33.716670,-96.666670,748.000000,7.950000
-98.73333000,27.33333000,KHBV,Hebbronville Jim Hogg County Airport,27.333330,-98.733330,663.000000,5.430000
-96.53028000,32.74694000,KHQZ,Mesquite Mesquite Metro Airport,32.746940,-96.530280,446.000000,9.520000
-97.09722000,32.08333000,KINJ,Hillsboro Hillsboro Municipal Airport,32.083330,-97.097220,686.000000,8.010000
-95.49639000,32.74194000,KJDD,Mineola/Quitman Wood County Airport,32.741940,-95.496390,433.000000,12.460000
-95.21722000,31.86917000,KJSO,Jacksonville Cherokee County Airport,31.869170,-95.217220,676.000000,4.410000
-96.91222000,32.45583000,KJWY,Midlothian/Waxahachie Mid-Way Regional Airport,32.455830,-96.912220,712.000000,11.020000
-94.94861000,32.69889000,KJXI,Gilmer Fox Stephens Field - Gilmer Municipal Airport,32.698890,-94.948610,417.000000,6.720000
-96.62222000,30.87167000,KLHB,Hearne Hearne Municipal Airport,30.871670,-96.622220,285.000000,4.460000
-97.58056000,33.25444000,KLUD,Decatur Decatur Municipal Airport,33.254440,-97.580560,1047.000000,8.670000
-102.10083000,32.03639000,KMDD,Midland Midland Airpark,32.036390,-102.100830,2802.000000,1.340000
-98.60028000,31.91667000,KMKN,Comanche Comanche County-City Airport,31.916670,-98.600280,1388.000000,11.090000
-98.04251000,27.89470000,KNOG,Orange Grove NALF,27.894700,-98.042510,240.000000,3.012000
-93.80361000,30.06917000,KORG,Orange Orange County Airport,30.069170,-93.803610,13.000000,6.280000
-94.96139000,33.09528000,KOSA,Mount Pleasant Mount Pleasant Regional Airport,33.095280,-94.961390,364.000000,0.390000
-103.51056000,31.38222000,KPEQ,Pecos Pecos Municipal Airport,31.382220,-103.510560,2612.000000,1.320000
-96.68196000,28.65159000,KPKV,Port Lavaca - Calhoun County Airport,28.651590,-96.681960,27.000000,9.740000
-100.99611000,35.61278000,KPPA,Pampa Perry Lefors Field Airport,35.612780,-100.996110,3245.000000,0.140000
-95.70611000,31.77944000,KPSN,Palestine Palestine Municipal Airport,31.779440,-95.706110,423.000000,7.650000
-100.73333000,36.40000000,KPYX,Perryton Perryton Ochiltree County Airport,36.400000,-100.733330,2920.000000,0.450000
-97.69028000,27.77833000,KRBO,Robstown Nueces County Airport,27.778330,-97.690280,79.000000,5.800000
-98.55528000,33.11000000,KRPH,Graham Graham Municipal Airport,33.110000,-98.555280,1122.000000,2.337000
-95.62111000,33.16111000,KSLR,Sulphur Springs Sulphur Springs Municipal Airport,33.161110,-95.621110,489.000000,3.910000
-100.95028000,32.69333000,KSNK,Snyder Winston Field Airport,32.693330,-100.950280,2431.000000,3.190000
-97.97401000,26.17871000,KTXW,Mid Valley Airport,26.178710,-97.974010,70.000000,5.150000
-99.74333000,29.21111000,KUVA,Uvalde Garner Field Airport,29.211110,-99.743330,942.000000,2.350000
-97.82833000,33.17528000,KXBP,Bridgeport Bridgeport Municipal Airport,33.175280,-97.828330,853.000000,3.050000
-96.15417000,29.25417000,KARM,Wharton Wharton Regional Airport,29.254170,-96.154170,102.000000,0.380000
-97.08861000,27.81167000,KRAS,Port Aransas Mustang Beach Airport,27.811670,-97.088610,7.000000,8.220000
-98.19583000,31.10611000,KLZZ,Lampasas Lampasas Airport,31.106110,-98.195830,1214.000000,7.480000
-96.70389000,30.51528000,KRWV,Caldwell Caldwell Municipal Airport,30.515280,-96.703890,390.000000,4.750000
-99.32389000,31.17917000,KBBD,Brady Curtis Field Airport,31.179170,-99.323890,1827.000000,6.620000
-95.40361000,31.30694000,KDKR,Crockett Houston County Airport,31.306940,-95.403610,348.000000,7.920000
-97.79100000,28.36200000,KBEA,Beeville Municipal Airport,28.362000,-97.791000,269.000000,0.280000
-102.32640000,34.85780000,KHRX,Hereford Municipal Airport,34.857800,-102.326400,3784.000000,2.220000
-98.51840000,28.95620000,KPEZ,Pleasanton Municipal Airport,28.956200,-98.518400,430.000000,2.860000
-98.49040000,33.86060000,KCWC,Kickapoo Downtown Airport,33.860600,-98.490400,998.000000,9.510000
-98.14860000,31.66590000,KMNZ,Hamilton Municipal Airport,31.665900,-98.148600,1299.000000,8.310000
-98.89100000,32.71900000,KBKD,Stephens County Airport,32.719000,-98.891000,1283.000000,4.480000
-94.85170000,32.14170000,KRFI,Rusk County Airport,32.141700,-94.851700,441.000000,5.870000
-99.24900000,26.96900000,KAPY,Zapata TX,26.969000,-99.249000,423.000000,5.230000
-95.00830000,30.35670000,K6R3,Cleveland,30.356700,-95.008300,150.000000,8.220000
-98.35880000,30.52710000,KDZB,Horseshoe Bay Resort Airpark,30.527100,-98.358800,1092.000000,7.400000
-97.96590000,30.49670000,KRYW,Lago Vista TX Rusty Allen Airport,30.496700,-97.965900,1230.000000,5.490000
-97.56210000,30.39250000,KEDC,Austin Executive Airport,30.392500,-97.562100,616.000000,2.700000
-93.53000000,27.30000000,KGUL,GUNNISON OIL PLATFORM,27.300000,-93.530000,224.000000,3.710000
-101.20300000,30.73530000,KOZA,Ozona Municipal Airport,30.735300,-101.203000,2380.000000,4.490000
-94.30780000,32.52050000,KASL,Marshall,32.520500,-94.307800,357.000000,8.251000
-97.77560000,33.60170000,K0F2,Bowie Municipal Airport,33.601700,-97.775600,1102.000000,9.540000
-101.03000000,35.88900000,KBPC,Mesa Vista Ranch AP,35.889000,-101.030000,845.000000,2.520000
-94.62500000,27.35400000,KVAF,East Breaks 643/Boomvang Spar,27.354000,-94.625000,46.000000,0.000000
-95.47692000,29.50613000,KAXH,Houston Southwest Airport,29.506130,-95.476920,68.000000,7.180000
-95.39500000,29.71400000,KMCJ,John Dunn Helistop,29.714000,-95.395000,226.000000,10.530000
-98.85090000,29.34192000,KCVB,Castroville Municipal Airport,29.341920,-98.850900,771.000000,2.310000
-100.01880000,28.20860000,KFTN,Faith Ranch Airport,28.208600,-100.018800,774.000000,0.050000
-96.97109700,30.87935600,KT35,Cameron (Milam Co) Municipal Airpark,30.879356,-96.971097,402.000000,7.690000
-98.69460000,29.72390000,K5C1,San Antonio Boerne Stage Field,29.723900,-98.694600,1385.000000,5.410000
-102.52950000,32.33110000,KE11,Andrews County Airport,32.331100,-102.529500,3174.000000,2.510000
-95.82840000,32.16380000,KF44,Athens Municipal Airport,32.163800,-95.828400,444.000000,9.920000
-96.43484000,32.93220000,KF46,Rockwall Municipal Airport,32.932200,-96.434840,564.000000,11.480000
-96.33140000,30.71570000,KCFD,Bryan Coulter Field,30.715700,-96.331400,367.000000,3.760000
-104.36160000,29.63410000,KPRS,Presidio Lely International Airport,29.634100,-104.361600,2932.000000,0.870000
-97.46140000,29.52800000,KT20,Gonzales Roger M. Dreyer Memorial,29.528000,-97.461400,354.000000,3.510000
-96.51450000,31.64120000,KLXY,Mexia Limestone County Airport,31.641200,-96.514500,545.000000,7.000000
-99.82360000,28.52220000,KCZT,Carrizo Springs Dimmit County Airport,28.522200,-99.823600,599.000000,2.140000
-96.51580000,29.64110000,K66R,Robert R Wells Jr Airport,29.641100,-96.515800,242.000000,7.020000
-96.32190000,29.60060000,KELA,Eagle Lake,29.600600,-96.321900,184.000000,5.570000
-94.15640000,31.83160000,KF17,Center Municipal Airport,31.831600,-94.156400,318.000000,7.300000
-100.51350000,28.85710000,K5T9,Eagle Pass - Maverick County Memorial International Airport,28.857100,-100.513500,887.000000,0.130000
-100.47347000,29.11738000,KT70,Spofford - Laughlin Air Force Base Auxiliary #1,29.117380,-100.473470,961.000000,2.726000
-99.02370000,32.36580000,KGZN,Gregory M Simmons Memorial Airport,32.365800,-99.023700,1711.000000,6.640000
-98.03090000,27.55090000,KIKG,Kleberg County Airport,27.550900,-98.030900,130.000000,7.220000
-96.17930000,33.61310000,KF00,Jones Field - Bonham,33.613100,-96.179300,618.000000,8.710000
-98.59460000,32.43010000,K6P9,Ranger,32.430100,-98.594600,1476.000000,7.640000
-98.80969000,32.41489000,KETN,Eastland Municipal Airport,32.414890,-98.809690,1468.000000,5.650000
-101.92022000,32.75631000,KLUV,Lamesa Municipal Airport,32.756310,-101.920220,2999.000000,4.090000
-97.90834000,29.56579000,KSEQ,Seguin - Randolph AFB Auxiliary Field,29.565790,-97.908340,525.000000,6.197000
-97.86557000,28.82499000,K2R9,Kenedy Regional Airport,28.824990,-97.865570,289.000000,5.070000
-94.29881000,32.17608000,K4F2,Panola County Airport-Sharpe Field,32.176080,-94.298810,248.000000,9.120000
-97.44320000,30.57260000,KT74,Taylor Municipal Airport,30.572600,-97.443200,600.000000,9.340000
-95.06420000,29.66930000,KT41,La Porte Municipal Airport,29.669300,-95.064200,25.000000,10.820000
-101.47300000,31.19890000,KE41,Reagan County Airport,31.198900,-101.473000,2706.000000,1.650000
-104.78381000,31.05783000,KVHN,Culberson County Airport,31.057830,-104.783810,3957.000000,0.560000
-98.71770000,31.23575000,K81R,San Saba County Municipal Airport,31.235750,-98.717700,1255.000000,4.910000
-103.68579000,29.27713000,KT89,Lajitas International Airport,29.277130,-103.685790,2630.000000,2.930000
-101.19450000,36.22100000,KE42,Major Samuel B Cornelius Field Airport,36.221000,-101.194500,3090.000000,4.550000
-102.37253000,33.55253000,KLLN,Levelland Municipal Airport,33.552530,-102.372530,3514.000000,3.050000
-94.69856000,30.07781000,KT78,Liberty Municipal Airport,30.077810,-94.698560,69.000000,7.220000
-98.11647000,28.36281000,K8T6,Live Oak County Airport,28.362810,-98.116470,129.000000,5.910000
-94.19503000,33.10253000,KATA,Hall-Miller Municipal Airport,33.102530,-94.195030,280.000000,1.529000
-96.11294000,30.36714000,K60R,Navasota Municipal Airport,30.367140,-96.112940,229.000000,2.909000
-102.84510000,32.97466000,KE57,Denver City Airport,32.974660,-102.845100,3575.000000,5.820000
-96.57222000,33.81806000,DSNT2,RED RIVER DAM AT DENISON,33.818060,-96.572220,613.000000,10.670000
-94.09306000,30.35556000,EVDT2,NECHES RIVER NEAR EVADALE 1W,30.355560,-94.093060,7.000000,4.060000
-94.26333000,30.39778000,KOUT2,VILLAGE CREEK NEAR KOUNTZE 4NE,30.397780,-94.263330,24.000000,7.500000
-94.18000000,30.79528000,TBLT2,B A STEINHAGEN RESERVOIR NEAR TOWN BLUFF 2NE,30.795280,-94.180000,214.000000,2.210000
-94.95250000,31.67167000,ALOT2,ANGELINA RIVER NEAR ALTO 8E,31.671670,-94.952500,229.000000,11.380000
-94.69417000,33.68389000,DEKT2,RED RIVER NEAR DEKALB 13N (HIGHWAY 239 BRIDGE),33.683890,-94.694170,303.000000,9.050000
-94.50000000,32.75250000,LOPT2,LAKE O' THE PINES WEATHER STN,32.752500,-94.500000,260.000000,7.520000
-94.16056000,33.30444000,TXKT2,WRIGHT PATMAN RESERVOIR NEAR TEXARKANA 10SW,33.304440,-94.160560,252.000000,9.640000
-98.77861000,33.66306000,ARHT2,LAKE KICKAPOO NEAR ARCHER CITY 9NNW,33.663060,-98.778610,1045.000000,5.020000
-96.56306000,33.81889000,DSTT2,RED RIVER BELOW DAM - DS POWERHOUSE NEAR DENISON 5N,33.818890,-96.563060,500.000000,8.570000
-98.90472000,33.90583000,ELTT2,BEAVER CREEK NEAR ELECTRA 9S,33.905830,-98.904720,991.000000,1.700000
-98.53333000,33.90944000,WICT2,WICHITA RIVER AT BEVERLY DRIVE BRIDGE NEAR WICHITA FALLS 2W,33.909440,-98.533330,923.000000,0.000000
-100.27528000,36.23861000,LCBT2,WOLF CREEK AT HIGHWAY 305 NEAR LIPSCOMB,36.238610,-100.275280,2371.000000,3.120000
-100.24139000,35.26417000,SHAT2,NORTH FORK RED RIVER NEAR SHAMROCK SITE 3,35.264170,-100.241390,2166.000000,3.040000
-101.08361000,33.45778000,CWRT2,WHITE RIVER RESERVOIR NEAR SPUR,33.457780,-101.083610,2412.000000,8.040000
-104.68611000,30.17500000,CDET2,RIO GRANDE NEAR CANDELARIA 2N,30.175000,-104.686110,2795.000000,0.710000
-102.15083000,29.81167000,DYNT2,RIO GRANDE NEAR DRYDEN 16S,29.811670,-102.150830,1358.000000,2.590000
-103.83111000,31.87250000,ORLT2,PECOS RIVER NEAR ORLA,31.872500,-103.831110,2731.000000,0.580000
-104.45194000,29.60361000,PIOT2,RIO GRANDE ABOVE RIO CONCHOS NEAR PRESIDIO 6WNW,29.603610,-104.451940,2582.000000,0.750000
-104.28639000,29.52000000,PRDT2,RIO GRANDE BELOW RIO CONCHOS NEAR PRESIDIO 5ESE,29.520000,-104.286390,2542.000000,0.050000
-104.39361000,29.55778000,PRST2,RIO GRANDE INTERNATIONAL BRIDGE AT PRESIDIO,29.557780,-104.393610,2549.000000,1.110000
-103.39028000,29.03472000,TELT2,RIO GRANDE AT JOHNSON RANCH NEAR TERLINGUA 25SE,29.034720,-103.390280,2078.000000,4.380000
-103.60556000,29.21639000,TNGT2,TERLINGUA CREEK NEAR TERLINGUA 8S,29.216390,-103.605560,2263.000000,2.800000
-97.19750000,31.57944000,ACTT2,WACO LAKE NEAR WACO 4W,31.579440,-97.197500,495.000000,9.550000
-97.20278000,31.89528000,AQAT2,AQUILLA CREEK BELOW DAM ABOVE AQUILLA 3NNE,31.895280,-97.202780,479.000000,8.890000
-96.64694000,32.25000000,BDWT2,BARDWELL LAKE NEAR BARDWELL 3SE,32.250000,-96.646940,458.000000,17.870000
