Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         224.19,            4602,          175671,,         567,,,,,,19-Dec-2023 15:00:00
         224.19,            4532,          175601,,         567,,,,,,19-Dec-2023 16:00:00
         224.18,            4463,          175532,,         567,,,,,,19-Dec-2023 17:00:00
         224.18,            4424,          175493,,         567,,,,,,19-Dec-2023 18:00:00
         224.18,            4400,          175469,,         567,,,,,,19-Dec-2023 19:00:00
         224.18,            4376,          175445,,         567,,,,,,19-Dec-2023 20:00:00
         224.18,            4352,          175421,,         567,,,,,,19-Dec-2023 21:00:00
         224.18,            4328,          175397,,         567,,,,,,19-Dec-2023 22:00:00
         224.18,            4305,          175374,,         567,,,,,,19-Dec-2023 23:00:00
         224.18,            4281,          175350,,         567,,,,,,20-Dec-2023 00:00:00
         224.17,            4256,          175325,,         567,,,,,,20-Dec-2023 01:00:00
         224.17,            4216,          175285,,         567,,,,,,20-Dec-2023 02:00:00
         224.17,            4176,          175245,,         567,,,,,,20-Dec-2023 03:00:00
         224.17,            4136,          175205,,         567,,,,,,20-Dec-2023 04:00:00
         224.17,            4096,          175165,,         567,,,,,,20-Dec-2023 05:00:00
         224.17,            4056,          175125,         100,         567,,,,,,20-Dec-2023 06:00:00
         224.17,            4016,          175085,,         567,,,,,,20-Dec-2023 07:00:00
         224.16,            3976,          175045,,         567,,,,,,20-Dec-2023 08:00:00
         224.16,            3936,          175005,,         567,,,,,,20-Dec-2023 09:00:00
         224.16,            3896,          174965,,         567,,,,,,20-Dec-2023 10:00:00
         224.16,            3856,          174925,,         567,,,,,,20-Dec-2023 11:00:00
         224.16,            3816,          174885,,         567,,,,,,20-Dec-2023 12:00:00
         224.16,            3818,          174887,,         567,,,,,,20-Dec-2023 13:00:00
         224.16,            3781,          174850,,         567,,,,,,20-Dec-2023 14:00:00
         224.15,            3743,          174812,,         567,,,,,,20-Dec-2023 15:00:00
         224.15,            3705,          174774,,         567,,,,,,20-Dec-2023 16:00:00
         224.15,            3667,          174736,,         567,,,,,,20-Dec-2023 17:00:00
         224.15,            3629,          174698,,         567,,,,,,20-Dec-2023 18:00:00
         224.15,            3592,          174661,,         567,,,,,,20-Dec-2023 19:00:00
         224.15,            3554,          174623,,         567,,,,,,20-Dec-2023 20:00:00
         224.14,            3516,          174585,,         567,,,,,,20-Dec-2023 21:00:00
         224.14,            3478,          174547,,         567,,,,,,20-Dec-2023 22:00:00
         224.14,            3440,          174509,,         567,,,,,,20-Dec-2023 23:00:00
         224.14,            3403,          174472,,         567,,,,,,21-Dec-2023 00:00:00
         224.14,            3367,          174436,,         567,,,,,,21-Dec-2023 01:00:00
         224.14,            3330,          174399,,         567,,,,,,21-Dec-2023 02:00:00
         224.14,            3294,          174363,,         567,,,,,,21-Dec-2023 03:00:00
         224.13,            3258,          174327,,         567,,,,,,21-Dec-2023 04:00:00
         224.13,            3221,          174290,,         567,,,,,,21-Dec-2023 05:00:00
         224.13,            3179,          174248,         276,         567,,,,,,21-Dec-2023 06:00:00
         224.13,            3102,          174171,,         567,,,,,,21-Dec-2023 07:00:00
         224.12,            3026,          174095,,         566,,,,,,21-Dec-2023 08:00:00
         224.12,            2950,          174019,,         566,,,,,,21-Dec-2023 09:00:00
         224.12,            2899,          173968,,         566,,,,,,21-Dec-2023 10:00:00
         224.12,            2899,          173968,,         566,,,,,,21-Dec-2023 11:00:00
         224.12,            2899,          173968,,         566,,,,,,21-Dec-2023 12:00:00
         224.12,            2903,          173972,,         566,,,,,,21-Dec-2023 13:00:00
         224.12,            2923,          173992,,         566,,,,,,21-Dec-2023 14:00:00
         224.12,            2923,          173992,,         566,,,,,,21-Dec-2023 15:00:00
         224.12,            2922,          173991,,         286,,,,,,21-Dec-2023 16:00:00
         224.12,            2921,          173990,,         286,,,,,,21-Dec-2023 17:00:00
         224.12,            2921,          173990,,         286,,,,,,21-Dec-2023 18:00:00
         224.12,            2920,          173989,,         286,,,,,,21-Dec-2023 19:00:00
         224.12,            2920,          173989,,         286,,,,,,21-Dec-2023 20:00:00
         224.12,            2919,          173988,,         286,,,,,,21-Dec-2023 21:00:00
         224.12,            2919,          173988,,         286,,,,,,21-Dec-2023 22:00:00
         224.12,            2918,          173987,,         286,,,,,,21-Dec-2023 23:00:00
         224.12,            2917,          173986,,         286,,,,,,22-Dec-2023 00:00:00
         224.12,            2917,          173986,,         286,,,,,,22-Dec-2023 01:00:00
         224.12,            2916,          173985,,         286,,,,,,22-Dec-2023 02:00:00
         224.12,            2916,          173985,,         286,,,,,,22-Dec-2023 03:00:00
         224.12,            2915,          173984,,         286,,,,,,22-Dec-2023 04:00:00
         224.12,            2914,          173983,,         286,,,,,,22-Dec-2023 05:00:00
         224.12,            2914,          173983,         428,         286,,,,,,22-Dec-2023 06:00:00
         224.12,            2913,          173982,,         286,,,,,,22-Dec-2023 07:00:00
         224.12,            2913,          173982,,         286,,,,,,22-Dec-2023 08:00:00
         224.12,            2912,          173981,,         286,,,,,,22-Dec-2023 09:00:00
         224.12,            2912,          173981,,         286,,,,,,22-Dec-2023 10:00:00
         224.12,            2911,          173980,,         286,,,,,,22-Dec-2023 11:00:00
         224.12,            2910,          173979,,         286,,,,,,22-Dec-2023 12:00:00
         224.12,            2841,          173910,,         286,,,,,,22-Dec-2023 13:00:00
         224.12,            2839,          173908,,         286,,,,,,22-Dec-2023 14:00:00
         224.12,            2836,          173905,,         286,,,,,,22-Dec-2023 15:00:00
         224.12,            2834,          173903,,         286,,,,,,22-Dec-2023 16:00:00
         224.12,            2831,          173900,,         286,,,,,,22-Dec-2023 17:00:00
         224.12,            2829,          173898,,         286,,,,,,22-Dec-2023 18:00:00
         224.12,            2829,          173898,,         286,,,,,,22-Dec-2023 19:00:00
         224.12,            2829,          173898,,         286,,,,,,22-Dec-2023 20:00:00
         224.12,            2829,          173898,,         286,,,,,,22-Dec-2023 21:00:00
         224.12,            2829,          173898,,         286,,,,,,22-Dec-2023 22:00:00
         224.12,            2829,          173898,,         286,,,,,,22-Dec-2023 23:00:00
         224.12,            2829,          173898,,         286,,,,,,23-Dec-2023 00:00:00
         224.12,            2829,          173898,,         286,,,,,,23-Dec-2023 01:00:00
         224.12,            2829,          173898,,         286,,,,,,23-Dec-2023 02:00:00
         224.12,            2829,          173898,,         286,,,,,,23-Dec-2023 03:00:00
         224.12,            2829,          173898,,         286,,,,,,23-Dec-2023 04:00:00
         224.12,            2829,          173898,,         286,,,,,,23-Dec-2023 05:00:00
         224.12,            2829,          173898,         417,         286,,,,,,23-Dec-2023 06:00:00
         224.12,            2829,          173898,,         286,,,,,,23-Dec-2023 07:00:00
         224.12,            2827,          173896,,         286,,,,,,23-Dec-2023 08:00:00
         224.12,            2805,          173874,,         286,,,,,,23-Dec-2023 09:00:00
         224.11,            2783,          173852,,         286,,,,,,23-Dec-2023 10:00:00
         224.11,            2761,          173830,,         286,,,,,,23-Dec-2023 11:00:00
         224.11,            2740,          173809,,         286,,,,,,23-Dec-2023 12:00:00
         224.11,            2718,          173787,,         286,,,,,,23-Dec-2023 13:00:00
         224.11,            2696,          173765,,         286,,,,,,23-Dec-2023 14:00:00
         224.11,            2674,          173743,,         286,,,,,,23-Dec-2023 15:00:00
         224.11,            2652,          173721,,         286,,,,,,23-Dec-2023 16:00:00
         224.11,            2630,          173699,,         286,,,,,,23-Dec-2023 17:00:00
         224.11,            2608,          173677,,         286,,,,,,23-Dec-2023 18:00:00
         224.11,            2586,          173655,,         286,,,,,,23-Dec-2023 19:00:00
         224.11,            2564,          173633,,         286,,,,,,23-Dec-2023 20:00:00
         224.10,            2542,          173611,,         286,,,,,,23-Dec-2023 21:00:00
         224.10,            2520,          173589,,         286,,,,,,23-Dec-2023 22:00:00
         224.10,            2498,          173567,,         286,,,,,,23-Dec-2023 23:00:00
         224.10,            2503,          173572,,         286,,,,,,24-Dec-2023 00:00:00
         224.10,            2509,          173578,,         286,,,,,,24-Dec-2023 01:00:00
         224.10,            2516,          173585,,         286,,,,,,24-Dec-2023 02:00:00
         224.10,            2522,          173591,,         286,,,,,,24-Dec-2023 03:00:00
         224.10,            2529,          173598,,         286,,,,,,24-Dec-2023 04:00:00
         224.10,            2535,          173604,,         286,,,,,,24-Dec-2023 05:00:00
         224.10,            2541,          173610,         342,         286,,,,,,24-Dec-2023 06:00:00
         224.10,            2548,          173617,,         286,,,,,,24-Dec-2023 07:00:00
         224.10,            2554,          173623,,         286,,,,,,24-Dec-2023 08:00:00
         224.11,            2561,          173630,,         286,,,,,,24-Dec-2023 09:00:00
         224.11,            2567,          173636,,         286,,,,,,24-Dec-2023 10:00:00
         224.11,            2574,          173643,,         286,,,,,,24-Dec-2023 11:00:00
         224.11,            2582,          173651,,         286,,,,,,24-Dec-2023 12:00:00
         224.11,            2610,          173679,,         286,,,,,,24-Dec-2023 13:00:00
         224.11,            2638,          173707,,         286,,,,,,24-Dec-2023 14:00:00
         224.11,            2666,          173735,,         286,,,,,,24-Dec-2023 15:00:00
         224.11,            2694,          173762,,         286,,,,,,24-Dec-2023 16:00:00
         224.11,            2721,          173790,,         286,,,,,,24-Dec-2023 17:00:00
         224.11,            2749,          173818,,         286,,,,,,24-Dec-2023 18:00:00
         224.11,            2777,          173846,,         286,,,,,,24-Dec-2023 19:00:00
         224.12,            2805,          173874,,         286,,,,,,24-Dec-2023 20:00:00
         224.12,            2833,          173902,,         286,,,,,,24-Dec-2023 21:00:00
         224.12,            2971,          174040,,         286,,,,,,24-Dec-2023 22:00:00
         224.13,            3206,          174275,,         286,,,,,,24-Dec-2023 23:00:00
         224.14,            3441,          174510,,         286,,,,,,25-Dec-2023 00:00:00
         224.15,            3676,          174745,,         286,,,,,,25-Dec-2023 01:00:00
         224.16,            3911,          174980,,         286,,,,,,25-Dec-2023 02:00:00
         224.18,            4321,          175390,,         286,,,,,,25-Dec-2023 03:00:00
         224.20,            4744,          175813,,         286,,,,,,25-Dec-2023 04:00:00
         224.21,            5167,          176236,,         286,,,,,,25-Dec-2023 05:00:00
         224.27,            6499,          177568,       2438,         287,,,,,,25-Dec-2023 06:00:00
         224.27,            6640,          177709,,         287,,,,,,25-Dec-2023 07:00:00
         224.28,            6782,          177851,,         287,,,,,,25-Dec-2023 08:00:00
         224.28,            6924,          177993,,         287,,,,,,25-Dec-2023 09:00:00
         224.28,            6919,          177988,,         287,,,,,,25-Dec-2023 10:00:00
         224.28,            6846,          177915,,         287,,,,,,25-Dec-2023 11:00:00
         224.28,            6773,          177842,,         287,,,,,,25-Dec-2023 12:00:00
         224.28,            6700,          177769,,         287,,,,,,25-Dec-2023 13:00:00
         224.27,            6627,          177696,,         287,,,,,,25-Dec-2023 14:00:00
         224.27,            6554,          177623,,         287,,,,,,25-Dec-2023 15:00:00
         224.27,            6481,          177550,,         287,,,,,,25-Dec-2023 16:00:00
         224.26,            6408,          177477,,         287,,,,,,25-Dec-2023 17:00:00
         224.26,            6336,          177405,,         287,,,,,,25-Dec-2023 18:00:00
         224.26,            6212,          177281,,         287,,,,,,25-Dec-2023 19:00:00
         224.25,            6050,          177119,,         286,,,,,,25-Dec-2023 20:00:00
         224.24,            5888,          176957,,         286,,,,,,25-Dec-2023 21:00:00
         224.24,            5726,          176795,,         286,,,,,,25-Dec-2023 22:00:00
         224.23,            5563,          176632,,         286,,,,,,25-Dec-2023 23:00:00
         224.23,            5537,          176606,,         286,,,,,,26-Dec-2023 00:00:00
         224.23,            5535,          176604,,         286,,,,,,26-Dec-2023 01:00:00
         224.23,            5532,          176601,,         286,,,,,,26-Dec-2023 02:00:00
         224.23,            5530,          176599,,         286,,,,,,26-Dec-2023 03:00:00
         224.23,            5527,          176596,,         286,,,,,,26-Dec-2023 04:00:00
         224.23,            5525,          176594,,         286,,,,,,26-Dec-2023 05:00:00
         224.23,            5522,          176591,         -76,         286,,,,,,26-Dec-2023 06:00:00
         224.23,            5520,          176589,,         286,,,,,,26-Dec-2023 07:00:00
         224.23,            5517,          176586,,         286,,,,,,26-Dec-2023 08:00:00
         224.23,            5515,          176584,,         286,,,,,,26-Dec-2023 09:00:00
         224.23,            5512,          176581,,         286,,,,,,26-Dec-2023 10:00:00
         224.23,            5510,          176579,,         286,,,,,,26-Dec-2023 11:00:00
         224.23,            5507,          176576,,         286,,,,,,26-Dec-2023 12:00:00
         224.23,            5643,          176712,,         286,,,,,,26-Dec-2023 13:00:00
         224.24,            5731,          176800,,         286,,,,,,26-Dec-2023 14:00:00
         224.24,            5820,          176889,,         286,,,,,,26-Dec-2023 15:00:00
         224.24,            5908,          176977,,         286,,,,,,26-Dec-2023 16:00:00
         224.25,            6047,          177116,,         286,,,,,,26-Dec-2023 17:00:00
         224.25,            6187,          177256,,         287,,,,,,26-Dec-2023 18:00:00
         224.26,            6326,          177395,,         287,,,,,,26-Dec-2023 19:00:00
         224.27,            6466,          177535,,         287,,,,,,26-Dec-2023 20:00:00
         224.27,            6605,          177674,,         287,,,,,,26-Dec-2023 21:00:00
         224.28,            6735,          177804,,         287,,,,,,26-Dec-2023 22:00:00
         224.28,            6865,          177934,,         287,,,,,,26-Dec-2023 23:00:00
         224.29,            6995,          178064,,         287,,,,,,27-Dec-2023 00:00:00
         224.30,            7259,          178328,,         287,,,,,,27-Dec-2023 01:00:00
         224.31,            7585,          178654,,         287,,,,,,27-Dec-2023 02:00:00
         224.33,            7911,          178980,,         287,,,,,,27-Dec-2023 03:00:00
         224.34,            8168,          179237,,         287,,,,,,27-Dec-2023 04:00:00
         224.35,            8415,          179484,,         287,,,,,,27-Dec-2023 05:00:00
         224.36,            8662,          179731,       1995,         287,,,,,,27-Dec-2023 06:00:00
         224.37,            8909,          179978,,         287,,,,,,27-Dec-2023 07:00:00
         224.37,            9094,          180163,,         287,,,,,,27-Dec-2023 08:00:00
         224.38,            9234,          180303,,         287,,,,,,27-Dec-2023 09:00:00
         224.39,            9375,          180444,,         287,,,,,,27-Dec-2023 10:00:00
         224.39,            9516,          180585,,         287,,,,,,27-Dec-2023 11:00:00
         224.40,            9747,          180816,,         287,,,,,,27-Dec-2023 12:00:00
         224.42,           10113,          181182,,         287,,,,,,27-Dec-2023 13:00:00
         224.42,           10133,          181202,,         287,,,,,,27-Dec-2023 14:00:00
         224.44,           10686,          181755,,         288,,,,,,27-Dec-2023 15:00:00
         224.45,           10928,          181997,,         288,,,,,,27-Dec-2023 16:00:00
         224.46,           11170,          182239,,         288,,,,,,27-Dec-2023 17:00:00
         224.47,           11412,          182481,,         288,,,,,,27-Dec-2023 18:00:00
         224.48,           11654,          182723,,         288,,,,,,27-Dec-2023 19:00:00
         224.49,           11896,          182965,,         288,,,,,,27-Dec-2023 20:00:00
         224.50,           12138,          183207,,         288,,,,,,27-Dec-2023 21:00:00
         224.51,           12380,          183449,,         288,,,,,,27-Dec-2023 22:00:00
         224.52,           12622,          183691,,         288,,,,,,27-Dec-2023 23:00:00
         224.53,           12864,          183933,,         288,,,,,,28-Dec-2023 00:00:00
         224.54,           13106,          184175,,         288,,,,,,28-Dec-2023 01:00:00
         224.55,           13349,          184418,,         288,,,,,,28-Dec-2023 02:00:00
         224.56,           13591,          184660,,         288,,,,,,28-Dec-2023 03:00:00
         224.57,           13833,          184902,,         288,,,,,,28-Dec-2023 04:00:00
         224.58,           14075,          185144,,         288,,,,,,28-Dec-2023 05:00:00
         224.59,           14317,          185386,       3258,         289,,,,,,28-Dec-2023 06:00:00
         224.60,           14559,          185628,,         289,,,,,,28-Dec-2023 07:00:00
         224.61,           14801,          185870,,         289,,,,,,28-Dec-2023 08:00:00
         224.62,           15043,          186112,,         289,,,,,,28-Dec-2023 09:00:00
         224.63,           15285,          186354,,         289,,,,,,28-Dec-2023 10:00:00
         224.64,           15527,          186596,,         289,,,,,,28-Dec-2023 11:00:00
         224.65,           15769,          186838,,         289,,,,,,28-Dec-2023 12:00:00
         224.66,           16012,          187081,,         289,,,,,,28-Dec-2023 13:00:00
         224.67,           16254,          187323,,         289,,,,,,28-Dec-2023 14:00:00
         224.68,           16496,          187565,,         289,,,,,,28-Dec-2023 15:00:00
         224.69,           16738,          187807,,         289,,,,,,28-Dec-2023 16:00:00
         224.70,           16980,          188049,,         289,,,,,,28-Dec-2023 17:00:00
         224.71,           17222,          188291,,         289,,,,,,28-Dec-2023 18:00:00
         224.72,           17464,          188533,,         289,,,,,,28-Dec-2023 19:00:00
         224.73,           17706,          188775,,         289,,,,,,28-Dec-2023 20:00:00
         224.74,           17948,          189017,,         289,,,,,,28-Dec-2023 21:00:00
         224.75,           18190,          189259,,         289,,,,,,28-Dec-2023 22:00:00
         224.76,           18432,          189501,,         290,,,,,,28-Dec-2023 23:00:00
         224.77,           18620,          189689,,         290,,,,,,29-Dec-2023 00:00:00
         224.77,           18809,          189878,,         290,,,,,,29-Dec-2023 01:00:00
         224.78,           18998,          190067,,         290,,,,,,29-Dec-2023 02:00:00
         224.79,           19187,          190256,,         290,,,,,,29-Dec-2023 03:00:00
         224.80,           19376,          190445,,         290,,,,,,29-Dec-2023 04:00:00
         224.80,           19564,          190633,,         290,,,,,,29-Dec-2023 05:00:00
         224.81,           19753,          190822,       3167,         290,,,,,,29-Dec-2023 06:00:00
         224.82,           19942,          191011,,         290,,,,,,29-Dec-2023 07:00:00
         224.83,           20131,          191200,,         290,,,,,,29-Dec-2023 08:00:00
         224.84,           20320,          191389,,         290,,,,,,29-Dec-2023 09:00:00
         224.84,           20508,          191577,,         290,,,,,,29-Dec-2023 10:00:00
         224.85,           20697,          191766,,         290,,,,,,29-Dec-2023 11:00:00
         224.86,           20886,          191955,,         290,,,,,,29-Dec-2023 12:00:00
         224.87,           21075,          192144,,         290,,,,,,29-Dec-2023 13:00:00
         224.87,           21264,          192333,,         290,,,,,,29-Dec-2023 14:00:00
         224.88,           21452,          192521,,         290,,,,,,29-Dec-2023 15:00:00
         224.89,           21641,          192710,,         576,,,,,,29-Dec-2023 16:00:00
         224.90,           21830,          192899,,         576,,,,,,29-Dec-2023 17:00:00
         224.91,           22019,          193088,,         576,,,,,,29-Dec-2023 18:00:00
         224.91,           22208,          193277,,         576,,,,,,29-Dec-2023 19:00:00
         224.92,           22396,          193465,,         576,,,,,,29-Dec-2023 20:00:00
         224.93,           22585,          193654,,         576,,,,,,29-Dec-2023 21:00:00
         224.94,           22774,          193843,,         576,,,,,,29-Dec-2023 22:00:00
         224.94,           22963,          194032,,         576,,,,,,29-Dec-2023 23:00:00
         224.95,           23152,          194221,,         576,,,,,,30-Dec-2023 00:00:00
         224.96,           23341,          194410,,         577,,,,,,30-Dec-2023 01:00:00
         224.97,           23529,          194598,,         577,,,,,,30-Dec-2023 02:00:00
         224.97,           23718,          194787,,         577,,,,,,30-Dec-2023 03:00:00
         224.98,           23907,          194976,,         577,,,,,,30-Dec-2023 04:00:00
         224.99,           24096,          195165,,         577,,,,,,30-Dec-2023 05:00:00
         225.00,           24285,          195354,       2895,         577,,,,,,30-Dec-2023 06:00:00
         225.01,           24478,          195547,,         577,,,,,,30-Dec-2023 07:00:00
         225.01,           24672,          195741,,         577,,,,,,30-Dec-2023 08:00:00
         225.02,           24889,          195958,,         577,,,,,,30-Dec-2023 09:00:00
         225.03,           25137,          196206,,         577,,,,,,30-Dec-2023 10:00:00
         225.04,           25385,          196454,,         578,,,,,,30-Dec-2023 11:00:00
         225.05,           25632,          196701,,         578,,,,,,30-Dec-2023 12:00:00
         225.06,           25880,          196949,,         578,,,,,,30-Dec-2023 13:00:00
         225.07,           26128,          197197,,         578,,,,,,30-Dec-2023 14:00:00
         225.08,           26376,          197445,,         578,,,,,,30-Dec-2023 15:00:00
         225.09,           26623,          197692,,         578,,,,,,30-Dec-2023 16:00:00
         225.10,           26871,          197940,,       1139,,,,,,30-Dec-2023 17:00:00
         225.11,           27119,          198188,,       1140,,,,,,30-Dec-2023 18:00:00
         225.12,           27367,          198436,,       1140,,,,,,30-Dec-2023 19:00:00
         225.13,           27614,          198683,,       1140,,,,,,30-Dec-2023 20:00:00
         225.14,           27862,          198931,,       1140,,,,,,30-Dec-2023 21:00:00
         225.15,           28110,          199179,,       1141,,,,,,30-Dec-2023 22:00:00
         225.16,           28358,          199427,,       1141,,,,,,30-Dec-2023 23:00:00
         225.17,           28606,          199675,,       1141,,,,,,31-Dec-2023 00:00:00
         225.18,           28853,          199922,,       1141,,,,,,31-Dec-2023 01:00:00
         225.19,           29101,          200170,,       1142,,,,,,31-Dec-2023 02:00:00
         225.20,           29349,          200418,,       1142,,,,,,31-Dec-2023 03:00:00
         225.21,           29597,          200666,,       1142,,,,,,31-Dec-2023 04:00:00
         225.22,           29844,          200913,,       1142,,,,,,31-Dec-2023 05:00:00
         225.23,           30092,          201161,       3913,       1143,,,,,,31-Dec-2023 06:00:00
         225.24,           30340,          201409,,       1143,,,,,,31-Dec-2023 07:00:00
         225.25,           30588,          201657,,       1143,,,,,,31-Dec-2023 08:00:00
         225.26,           30836,          201905,,       1143,,,,,,31-Dec-2023 09:00:00
         225.27,           31083,          202152,,       1143,,,,,,31-Dec-2023 10:00:00
         225.28,           31331,          202400,,       1144,,,,,,31-Dec-2023 11:00:00
         225.29,           31579,          202648,,       1144,,,,,,31-Dec-2023 12:00:00
         225.29,           31705,          202774,,       1144,,,,,,31-Dec-2023 13:00:00
         225.30,           31826,          202895,,       1144,,,,,,31-Dec-2023 14:00:00
         225.30,           31948,          203017,,       1956,,,,,,31-Dec-2023 15:00:00
         225.31,           32070,          203139,,       1956,,,,,,31-Dec-2023 16:00:00
         225.31,           32191,          203260,,       1956,,,,,,31-Dec-2023 17:00:00
         225.32,           32313,          203382,,       1956,,,,,,31-Dec-2023 18:00:00
         225.32,           32435,          203504,,       1957,,,,,,31-Dec-2023 19:00:00
         225.33,           32556,          203625,,       1957,,,,,,31-Dec-2023 20:00:00
         225.33,           32678,          203747,,       1957,,,,,,31-Dec-2023 21:00:00
         225.34,           32800,          203869,,       1957,,,,,,31-Dec-2023 22:00:00
         225.34,           32922,          203991,,       1957,,,,,,31-Dec-2023 23:00:00
         225.35,           33043,          204112,,       1958,,,,,,01-Jan-2024 00:00:00
         225.35,           33165,          204234,,       1958,,,,,,01-Jan-2024 01:00:00
         225.36,           33287,          204356,,       1958,,,,,,01-Jan-2024 02:00:00
         225.36,           33408,          204477,,       1958,,,,,,01-Jan-2024 03:00:00
         225.37,           33530,          204599,,       1958,,,,,,01-Jan-2024 04:00:00
         225.37,           33652,          204721,,       1959,,,,,,01-Jan-2024 05:00:00
         225.38,           33773,          204842,       3640,       1959,,,,,,01-Jan-2024 06:00:00
         225.38,           33895,          204964,,       1959,,,,,,01-Jan-2024 07:00:00
         225.39,           34029,          205098,,       1959,,,,,,01-Jan-2024 08:00:00
         225.39,           34183,          205252,,       1960,,,,,,01-Jan-2024 09:00:00
         225.40,           34338,          205407,,       1960,,,,,,01-Jan-2024 10:00:00
         225.41,           34493,          205562,,       1960,,,,,,01-Jan-2024 11:00:00
         225.41,           34648,          205717,,       1960,,,,,,01-Jan-2024 12:00:00
         225.42,           34802,          205871,,       1961,,,,,,01-Jan-2024 13:00:00
         225.42,           34957,          206026,,       1961,,,,,,01-Jan-2024 14:00:00
         225.43,           35112,          206181,,       1961,,,,,,01-Jan-2024 15:00:00
         225.44,           35266,          206335,,       1961,,,,,,01-Jan-2024 16:00:00
         225.44,           35421,          206490,,       1962,,,,,,01-Jan-2024 17:00:00
         225.45,           35576,          206645,,       1962,,,,,,01-Jan-2024 18:00:00
         225.45,           35730,          206799,,       1962,,,,,,01-Jan-2024 19:00:00
         225.46,           35885,          206954,,       1962,,,,,,01-Jan-2024 20:00:00
         225.47,           36040,          207109,,       1963,,,,,,01-Jan-2024 21:00:00
         225.47,           36195,          207264,,       1963,,,,,,01-Jan-2024 22:00:00
         225.48,           36349,          207418,,       1963,,,,,,01-Jan-2024 23:00:00
         225.49,           36504,          207573,,       1963,,,,,,02-Jan-2024 00:00:00
         225.49,           36659,          207728,,       1964,,,,,,02-Jan-2024 01:00:00
         225.50,           36813,          207882,,       1964,,,,,,02-Jan-2024 02:00:00
         225.50,           36968,          208037,,       1964,,,,,,02-Jan-2024 03:00:00
         225.51,           37073,          208142,,       1964,,,,,,02-Jan-2024 04:00:00
         225.51,           37097,          208166,,       1964,,,,,,02-Jan-2024 05:00:00
         225.51,           37121,          208190,       3763,       1964,,,,,,02-Jan-2024 06:00:00
         225.51,           37144,          208213,,       1964,,,,,,02-Jan-2024 07:00:00
         225.51,           37168,          208237,,       1965,,,,,,02-Jan-2024 08:00:00
         225.51,           37192,          208261,,       1965,,,,,,02-Jan-2024 09:00:00
         225.51,           37216,          208285,,       1965,,,,,,02-Jan-2024 10:00:00
         225.52,           37240,          208309,,       1965,,,,,,02-Jan-2024 11:00:00
         225.52,           37264,          208333,,       1965,,,,,,02-Jan-2024 12:00:00
         225.52,           37288,          208357,,       1965,,,,,,02-Jan-2024 13:00:00
         225.52,           37312,          208381,,       1965,,,,,,02-Jan-2024 14:00:00
         225.52,           37475,          208544,,       1965,,,,,,02-Jan-2024 15:00:00
         225.53,           37551,          208620,,       1965,,,,,,02-Jan-2024 16:00:00
         225.53,           37627,          208696,,       1965,,,,,,02-Jan-2024 17:00:00
         225.53,           37703,          208772,,       1965,,,,,,02-Jan-2024 18:00:00
         225.54,           37780,          208849,,       1966,,,,,,02-Jan-2024 19:00:00
         225.54,           37856,          208925,,       1966,,,,,,02-Jan-2024 20:00:00
         225.54,           37932,          209001,,       1966,,,,,,02-Jan-2024 21:00:00
         225.55,           38009,          209078,,       1966,,,,,,02-Jan-2024 22:00:00
         225.55,           38085,          209154,,       1966,,,,,,02-Jan-2024 23:00:00
         225.55,           38161,          209230,,       1966,,,,,,03-Jan-2024 00:00:00
         225.55,           38237,          209306,,       1966,,,,,,03-Jan-2024 01:00:00
         225.56,           38314,          209383,,       1966,,,,,,03-Jan-2024 02:00:00
         225.56,           38370,          209439,,       1967,,,,,,03-Jan-2024 03:00:00
         225.56,           38398,          209467,,       1967,,,,,,03-Jan-2024 04:00:00
         225.56,           38425,          209494,,       1967,,,,,,03-Jan-2024 05:00:00
         225.56,           38453,          209522,       2764,       1967,,,,,,03-Jan-2024 06:00:00
         225.56,           38481,          209550,,       1967,,,,,,03-Jan-2024 07:00:00
         225.57,           38508,          209577,,       1967,,,,,,03-Jan-2024 08:00:00
         225.57,           38536,          209605,,       1967,,,,,,03-Jan-2024 09:00:00
         225.57,           38563,          209632,,       1967,,,,,,03-Jan-2024 10:00:00
         225.57,           38591,          209660,,       1967,,,,,,03-Jan-2024 11:00:00
         225.57,           38697,          209766,,       1967,,,,,,03-Jan-2024 12:00:00
         225.57,           38723,          209792,,       1967,,,,,,03-Jan-2024 13:00:00
         225.58,           38748,          209817,,       1967,,,,,,03-Jan-2024 14:00:00
         225.58,           38774,          209843,,       1967,,,,,,03-Jan-2024 15:00:00
         225.58,           38800,          209869,,       1967,,,,,,03-Jan-2024 16:00:00
         225.58,           38826,          209895,,       1967,,,,,,03-Jan-2024 17:00:00
         225.58,           38852,          209921,,       1967,,,,,,03-Jan-2024 18:00:00
         225.58,           38877,          209946,,       1967,,,,,,03-Jan-2024 19:00:00
         225.58,           38903,          209972,,       1967,,,,,,03-Jan-2024 20:00:00
         225.58,           38929,          209998,,       1967,,,,,,03-Jan-2024 21:00:00
         225.58,           38955,          210024,,       1968,,,,,,03-Jan-2024 22:00:00
         225.58,           38980,          210049,,       1968,,,,,,03-Jan-2024 23:00:00
         225.59,           39006,          210075,,       1968,,,,,,04-Jan-2024 00:00:00
         225.59,           39079,          210148,,       1968,,,,,,04-Jan-2024 01:00:00
