# ---------------------------------- Disclaimer -----------------------------------------
# The reservoir data contained in this file are best estimates generated by the Texas    
# Water Development Board(TWDB) using data collected by various data providers as well   
# as by TWDB. For a detailed explaination of the methodology used please visit:          
#                                                                                        
#     http://waterdatafortexas.org/reservoirs/methodology                                
#                                                                                        
# TWDB makes no warranties(including no warranties as to merchantability or fitness)     
# either expressed or implied with respect to the data or its fitness for any specific   
# application.                                                                           
# ---------------------------------------------------------------------------------------
# 
# Definitions:
#     reservoir_storage = actual storage at measured lake elevation
#     dead_pool_capacity = storage at dead pool elevation
#     conservation_capacity = storage at conservation pool elevation - dead pool capacity
#     conservation_storage = reservoir storage - dead pool capacity (note: conservation storage is capped at conservation capacity)
#     percent_full = 100 * conservation storage/conservation capacity
# 
#     for more detailed explanations see http://waterdatafortexas.org/reservoirs/glossary
# 
# Estimated daily average data for Texas
#     generated: 2025-04-14T16:24:03.379314 UTC
#     url: http://waterdatafortexas.org/reservoirs/statewide.csv
# 
# Units:
#     date: YYYY-MM-DD
#     storages: acre-feet
# 
date,reservoir_storage,conservation_storage,percent_full,conservation_capacity
1989-02-01,29073091,22791459,78.3,29103707
1989-02-02,29145590,22862100,78.6,29103707
1989-02-03,29270032,22959218,78.9,29103707
1989-02-04,29296480,22974081,78.9,29103707
1989-02-05,29291038,22977215,78.9,29103707
1989-02-06,29503535,22942678,78.8,29103707
1989-02-07,29238076,22953723,78.9,29103707
1989-02-08,29164256,22924198,78.8,29103707
1989-02-09,29157950,22923896,78.8,29103707
1989-02-10,29136199,22925701,78.8,29103707
1989-02-11,29352467,23165266,79.6,29103707
1989-02-12,29338603,23153806,79.6,29103707
1989-02-13,29374519,23197125,79.7,29103707
1989-02-14,29375895,23207456,79.7,29103707
1989-02-15,29376726,23219443,79.8,29103707
1989-02-16,29512209,23319562,80.1,29103707
1989-02-17,29402048,23195435,79.7,29103707
1989-02-18,29729199,23467177,80.6,29103707
1989-02-19,29981274,23632205,81.2,29103707
1989-02-20,30129902,23718044,81.5,29103707
1989-02-21,30361372,23836214,81.9,29103707
1989-02-22,30545401,23911714,82.2,29103707
1989-02-23,30709956,23966567,82.3,29103707
1989-02-24,30696683,23935412,82.2,29103707
1989-02-25,30741380,23940169,82.3,29103707
1989-02-26,30781666,23952259,82.3,29103707
1989-02-27,30802626,23960642,82.3,29103707
1989-02-28,30842955,24003732,82.5,29103707
1989-03-01,30805344,23997788,82.5,29103707
1989-03-02,30790562,24006719,82.5,29103707
1989-03-03,30777677,24024652,82.5,29103707
1989-03-04,30764720,24030936,82.6,29103707
1989-03-05,30866749,24089808,82.8,29103707
1989-03-06,30809904,24083717,82.8,29103707
1989-03-07,30734523,24055676,82.7,29103707
1989-03-08,30676476,24029534,82.6,29103707
1989-03-09,30673147,24039296,82.6,29103707
1989-03-10,30696328,24065869,82.7,29103707
1989-03-11,30707990,24081797,82.7,29103707
1989-03-12,30723347,24093733,82.8,29103707
1989-03-13,30705525,24091806,82.8,29103707
1989-03-14,30694931,24091040,82.8,29103707
1989-03-15,30723428,24117621,82.9,29103707
1989-03-16,30725982,24131360,82.9,29103707
1989-03-17,30680599,24125020,82.9,29103707
1989-03-18,30649201,24117456,82.9,29103707
1989-03-19,30655949,24134818,82.9,29103707
1989-03-20,30614241,24125694,82.9,29103707
1989-03-21,30635712,24147062,83.0,29103707
1989-03-22,30656432,24178371,83.1,29103707
1989-03-23,30578005,24154486,83.0,29103707
1989-03-24,30506328,24128573,82.9,29103707
1989-03-25,30460871,24119161,82.9,29103707
1989-03-26,30425315,24114738,82.9,29103707
1989-03-27,30508334,24177159,83.1,29103707
1989-03-28,30583917,24232720,83.3,29103707
1989-03-29,30989293,24439907,84.0,29103707
1989-03-30,31460102,24628720,84.6,29103707
1989-03-31,31702064,24745288,85.0,29103707
1989-04-01,31667841,24742242,85.0,29103707
1989-04-02,31611342,24751155,85.0,29103707
1989-04-03,31871425,24872796,85.5,29103707
1989-04-04,31754842,24917758,85.6,29103707
1989-04-05,31917695,25030312,86.0,29103707
1989-04-06,31979116,25078740,86.2,29103707
1989-04-07,32017546,25109804,86.3,29103707
1989-04-08,32037777,25121461,86.3,29103707
1989-04-09,32109579,25137192,86.4,29103707
1989-04-10,32080090,25125503,86.3,29103707
1989-04-11,32012037,25092479,86.2,29103707
1989-04-12,31911328,25071674,86.1,29103707
1989-04-13,31862827,25061423,86.1,29103707
1989-04-14,31883178,25079872,86.2,29103707
1989-04-15,31878233,25084635,86.2,29103707
1989-04-16,31806601,25083856,86.2,29103707
1989-04-17,31773496,25070885,86.1,29103707
1989-04-18,31712009,25067698,86.1,29103707
1989-04-19,31735798,25072101,86.1,29103707
1989-04-20,31826229,25082986,86.2,29103707
1989-04-21,31599268,25029106,86.0,29103707
1989-04-22,31528435,25002441,85.9,29103707
1989-04-23,31428498,24965567,85.8,29103707
1989-04-24,31355764,24937298,85.7,29103707
1989-04-25,31283224,24907344,85.6,29103707
1989-04-26,31217912,24877060,85.5,29103707
1989-04-27,31182073,24859803,85.4,29103707
1989-04-28,31135997,24840571,85.4,29103707
1989-04-29,31112905,24830178,85.3,29103707
1989-04-30,31125294,24840421,85.4,29103707
1989-05-01,31152591,24945601,85.7,29103707
1989-05-02,31295645,24958911,85.8,29103707
1989-05-03,31065916,24891579,85.5,29103707
1989-05-04,31144081,24952598,85.7,29103707
1989-05-05,31227291,24983532,85.8,29103707
1989-05-06,31473113,25083931,86.2,29103707
1989-05-07,31551801,25117710,86.3,29103707
1989-05-08,31600144,25150686,86.4,29103707
1989-05-09,31588875,25156165,86.4,29103707
1989-05-10,31643943,25185905,86.5,29103707
1989-05-11,31638247,25181028,86.5,29103707
1989-05-12,31620034,25173461,86.5,29103707
1989-05-13,31604217,25168924,86.5,29103707
1989-05-14,31645819,25202008,86.6,29103707
1989-05-15,31653645,25200678,86.6,29103707
1989-05-16,31657573,25223337,86.7,29103707
1989-05-17,32134949,25504754,87.6,29103707
1989-05-18,33535702,25888084,89.0,29103707
1989-05-19,34572247,26106007,89.7,29103707
1989-05-20,34817082,26144725,89.8,29103707
1989-05-21,34840562,26181985,90.0,29103707
1989-05-22,34842080,26187051,90.0,29103707
1989-05-23,34965566,26200792,90.0,29103707
1989-05-24,35232922,26202647,90.0,29103707
1989-05-25,35162187,26168947,89.9,29103707
1989-05-26,34920248,26145747,89.8,29103707
1989-05-27,34879351,26123482,89.8,29103707
1989-05-28,34846950,26101349,89.7,29103707
1989-05-29,34753871,26087861,89.6,29103707
1989-05-30,34812201,26069225,89.6,29103707
1989-05-31,34708763,26042596,89.5,29103707
1989-06-01,34463211,26199893,90.0,29103707
1989-06-02,34304389,26184897,90.0,29103707
1989-06-03,34221908,26181924,90.0,29103707
1989-06-04,34119780,26153141,89.9,29103707
1989-06-05,34622849,26212726,90.1,29103707
1989-06-06,34507077,26202332,90.0,29103707
1989-06-07,34451136,26189119,90.0,29103707
1989-06-08,34866563,26207246,90.0,29103707
1989-06-09,35128187,26207512,90.0,29103707
1989-06-10,35256988,26187612,90.0,29103707
1989-06-11,35486454,26182892,90.0,29103707
1989-06-12,35576418,26198538,90.0,29103707
1989-06-13,35654871,26244878,90.2,29103707
1989-06-14,36267151,26351628,90.5,29103707
1989-06-15,36794213,26431391,90.8,29103707
1989-06-16,36989919,26448045,90.9,29103707
1989-06-17,37038896,26472380,91.0,29103707
1989-06-18,37001288,26491896,91.0,29103707
1989-06-19,36994727,26509951,91.1,29103707
1989-06-20,36886501,26508614,91.1,29103707
1989-06-21,36777070,26523788,91.1,29103707
1989-06-22,36612403,26516722,91.1,29103707
1989-06-23,36498940,26512310,91.1,29103707
1989-06-24,36374158,26517479,91.1,29103707
1989-06-25,36245572,26510462,91.1,29103707
1989-06-26,36092189,26511188,91.1,29103707
1989-06-27,35984073,26502324,91.1,29103707
1989-06-28,36126771,26517696,91.1,29103707
1989-06-29,36104865,26511291,91.1,29103707
1989-06-30,36067489,26500272,91.1,29103707
1989-07-01,36033814,26550977,91.2,29103707
1989-07-02,36078057,26553891,91.2,29103707
1989-07-03,35942579,26545657,91.2,29103707
1989-07-04,35820435,26544407,91.2,29103707
1989-07-05,35633798,26527262,91.1,29103707
1989-07-06,35478689,26522969,91.1,29103707
1989-07-07,35371131,26510517,91.1,29103707
1989-07-08,35168672,26496551,91.0,29103707
1989-07-09,35084282,26491245,91.0,29103707
1989-07-10,34978209,26471185,91.0,29103707
1989-07-11,34861659,26462444,90.9,29103707
1989-07-12,34776513,26447335,90.9,29103707
1989-07-13,34677945,26428948,90.8,29103707
1989-07-14,34586534,26413623,90.8,29103707
1989-07-15,34571011,26411465,90.7,29103707
1989-07-16,34515227,26390859,90.7,29103707
1989-07-17,34472842,26385366,90.7,29103707
1989-07-18,34315550,26367399,90.6,29103707
1989-07-19,34241986,26368956,90.6,29103707
1989-07-20,34390533,26354460,90.6,29103707
1989-07-21,34074933,26342839,90.5,29103707
1989-07-22,33926105,26323804,90.4,29103707
1989-07-23,33814028,26304150,90.4,29103707
1989-07-24,33749187,26292305,90.3,29103707
1989-07-25,33685989,26284352,90.3,29103707
1989-07-26,33619340,26274098,90.3,29103707
1989-07-27,33565902,26268801,90.3,29103707
1989-07-28,33506172,26267617,90.3,29103707
1989-07-29,33414808,26246249,90.2,29103707
1989-07-30,33315843,26230559,90.1,29103707
1989-07-31,33230298,26223977,90.1,29103707
1989-08-01,33147160,26192925,90.0,29103707
1989-08-02,33024375,26161247,89.9,29103707
1989-08-03,32969378,26159463,89.9,29103707
1989-08-04,32885057,26148355,89.8,29103707
1989-08-05,32775654,26131838,89.8,29103707
1989-08-06,32686309,26111434,89.7,29103707
1989-08-07,32630938,26105392,89.7,29103707
1989-08-08,32621458,26108660,89.7,29103707
1989-08-09,32535965,26084881,89.6,29103707
1989-08-10,32460314,26072127,89.6,29103707
1989-08-11,32380697,26057713,89.5,29103707
1989-08-12,32312902,26041307,89.5,29103707
1989-08-13,32237766,26022539,89.4,29103707
1989-08-14,32173346,26004806,89.4,29103707
1989-08-15,32123793,25990977,89.3,29103707
1989-08-16,32026433,25964526,89.2,29103707
1989-08-17,31996827,25949292,89.2,29103707
1989-08-18,31953371,25940778,89.1,29103707
1989-08-19,31899563,25921862,89.1,29103707
1989-08-20,31836240,25908996,89.0,29103707
1989-08-21,31788204,25892294,89.0,29103707
1989-08-22,31744111,25870982,88.9,29103707
1989-08-23,31683741,25845898,88.8,29103707
1989-08-24,31631328,25834000,88.8,29103707
1989-08-25,31579936,25815056,88.7,29103707
1989-08-26,31524697,25791183,88.6,29103707
1989-08-27,31477018,25761611,88.5,29103707
1989-08-28,31428480,25737997,88.4,29103707
1989-08-29,31353105,25693509,88.3,29103707
1989-08-30,31322761,25680336,88.2,29103707
1989-08-31,31269015,25651968,88.1,29103707
1989-09-01,31222266,25615390,88.0,29103707
1989-09-02,31173484,25589397,87.9,29103707
1989-09-03,31144072,25574084,87.9,29103707
1989-09-04,31106724,25550495,87.8,29103707
1989-09-05,31056416,25520613,87.7,29103707
1989-09-06,30982823,25478655,87.5,29103707
1989-09-07,30928038,25442880,87.4,29103707
1989-09-08,30868244,25410970,87.3,29103707
1989-09-09,30822540,25382621,87.2,29103707
1989-09-10,30796621,25365952,87.2,29103707
1989-09-11,30818741,25384597,87.2,29103707
1989-09-12,30836398,25387307,87.2,29103707
1989-09-13,30815017,25374106,87.2,29103707
1989-09-14,31029553,25486214,87.6,29103707
1989-09-15,31067717,25497097,87.6,29103707
1989-09-16,31096346,25471156,87.5,29103707
1989-09-17,31100955,25439482,87.4,29103707
1989-09-18,31179750,25422954,87.4,29103707
1989-09-19,31180606,25405103,87.3,29103707
1989-09-20,31148605,25379461,87.2,29103707
1989-09-21,31106790,25360347,87.1,29103707
1989-09-22,31056247,25331501,87.0,29103707
1989-09-23,31034779,25323445,87.0,29103707
1989-09-24,30946754,25276501,86.8,29103707
1989-09-25,30850771,25219111,86.7,29103707
1989-09-26,30781113,25184406,86.5,29103707
1989-09-27,30727012,25155961,86.4,29103707
1989-09-28,30660821,25120003,86.3,29103707
1989-09-29,30603009,25091616,86.2,29103707
1989-09-30,30559172,25073015,86.2,29103707
1989-10-01,30477552,24996505,85.9,29103707
1989-10-02,30443155,24971033,85.8,29103707
1989-10-03,30386785,24946819,85.7,29103707
1989-10-04,30373831,24918455,85.6,29103707
1989-10-05,30282026,24892006,85.5,29103707
1989-10-06,30226891,24859008,85.4,29103707
1989-10-07,30214066,24850149,85.4,29103707
1989-10-08,30192425,24842427,85.4,29103707
1989-10-09,30147429,24807264,85.2,29103707
1989-10-10,30102411,24774887,85.1,29103707
1989-10-11,30064756,24750883,85.0,29103707
1989-10-12,30027600,24723718,85.0,29103707
1989-10-13,30077676,24722449,84.9,29103707
1989-10-14,30038279,24695194,84.9,29103707
1989-10-15,30009838,24677067,84.8,29103707
1989-10-16,29894517,24635034,84.6,29103707
1989-10-17,30030022,24693180,84.8,29103707
1989-10-18,29998502,24671444,84.8,29103707
1989-10-19,29899240,24634696,84.6,29103707
1989-10-20,29791470,24558605,84.4,29103707
1989-10-21,29773488,24511938,84.2,29103707
1989-10-22,29719179,24477007,84.1,29103707
1989-10-23,29628358,24445604,84.0,29103707
1989-10-24,29603482,24427842,83.9,29103707
1989-10-25,29592046,24421043,83.9,29103707
1989-10-26,29567719,24408130,83.9,29103707
1989-10-27,29594535,24393289,83.8,29103707
1989-10-28,29636027,24410683,83.9,29103707
1989-10-29,29595382,24379837,83.8,29103707
1989-10-30,29543090,24351452,83.7,29103707
1989-10-31,29643610,24444710,84.0,29103707
1989-11-01,29528844,24404315,83.9,29103707
1989-11-02,29527898,24401951,83.8,29103707
1989-11-03,29494769,24383670,83.8,29103707
1989-11-04,29433559,24336370,83.6,29103707
1989-11-05,29406954,24316294,83.6,29103707
1989-11-06,29409056,24309661,83.5,29103707
1989-11-07,29413031,24315254,83.5,29103707
1989-11-08,29407056,24311866,83.5,29103707
1989-11-09,29431128,24329618,83.6,29103707
1989-11-10,29367096,24282852,83.4,29103707
1989-11-11,29355478,24277172,83.4,29103707
1989-11-12,29452065,24305880,83.5,29103707
1989-11-13,29414334,24275980,83.4,29103707
1989-11-14,29342115,24234985,83.3,29103707
1989-11-15,29253840,24203377,83.2,29103707
1989-11-16,29332523,24249434,83.3,29103707
1989-11-17,29236492,24194416,83.1,29103707
1989-11-18,29191057,24162530,83.0,29103707
1989-11-19,29192486,24164010,83.0,29103707
1989-11-20,29167337,24143946,83.0,29103707
1989-11-21,29159119,24137529,82.9,29103707
1989-11-22,29151428,24132952,82.9,29103707
1989-11-23,29263465,24214376,83.2,29103707
1989-11-24,29159759,24140373,82.9,29103707
1989-11-25,29110238,24100510,82.8,29103707
1989-11-26,29131267,24120934,82.9,29103707
1989-11-27,29122473,24111725,82.8,29103707
1989-11-28,29140717,24126829,82.9,29103707
1989-11-29,29103411,24085437,82.8,29103707
1989-11-30,29040911,24026219,82.6,29103707
1989-12-01,29085549,24029001,82.6,29103707
1989-12-02,29054887,24011585,82.5,29103707
1989-12-03,29077425,24025497,82.6,29103707
1989-12-04,29014606,23980705,82.4,29103707
1989-12-05,28956040,23941316,82.3,29103707
1989-12-06,28897307,23923195,82.2,29103707
1989-12-07,28962811,23947366,82.3,29103707
1989-12-08,28960969,23967185,82.4,29103707
1989-12-09,28909571,23927503,82.2,29103707
1989-12-10,28830847,23872555,82.0,29103707
1989-12-11,28852641,23887186,82.1,29103707
1989-12-12,28890470,23912121,82.2,29103707
1989-12-13,28822398,23855557,82.0,29103707
1989-12-14,28770357,23824816,81.9,29103707
1989-12-15,28742777,23806182,81.8,29103707
1989-12-16,28793939,23834699,81.9,29103707
1989-12-17,28696141,23768771,81.7,29103707
1989-12-18,28686813,23760314,81.6,29103707
1989-12-19,28676696,23753920,81.6,29103707
1989-12-20,28664019,23738152,81.6,29103707
1989-12-21,28618813,23706810,81.5,29103707
1989-12-22,28657325,23736834,81.6,29103707
1989-12-23,28566412,23671891,81.3,29103707
1989-12-24,28414906,23570102,81.0,29103707
1989-12-25,28356047,23524945,80.8,29103707
1989-12-26,28351827,23518242,80.8,29103707
1989-12-27,28339475,23504063,80.8,29103707
1989-12-28,28351460,23508419,80.8,29103707
1989-12-29,28344690,23502793,80.8,29103707
1989-12-30,28373751,23522270,80.8,29103707
1989-12-31,28617597,23677030,81.4,29103707
1990-01-01,28618874,23687426,81.4,29115448
1990-01-02,28695070,23713650,81.4,29115448
1990-01-03,28694901,23714803,81.5,29115448
1990-01-04,28680392,23731431,81.5,29115448
1990-01-05,28707919,23749394,81.6,29115448
1990-01-06,28756067,23783573,81.7,29115448
1990-01-07,28799581,23816189,81.8,29115448
1990-01-08,28813005,23826104,81.8,29115448
1990-01-09,28811229,23826655,81.8,29115448
1990-01-10,28840765,23844930,81.9,29115448
1990-01-11,28822674,23833667,81.9,29115448
1990-01-12,28830619,23837360,81.9,29115448
1990-01-13,28870168,23834676,81.9,29115448
1990-01-14,28768124,23786317,81.7,29115448
1990-01-15,28772576,23786542,81.7,29115448
1990-01-16,28768121,23781491,81.7,29115448
1990-01-17,28781666,23791998,81.7,29115448
1990-01-18,28862008,23853555,81.9,29115448
1990-01-19,29139590,24038430,82.6,29115448
1990-01-20,29669817,24362886,83.7,29115448
1990-01-21,29924411,24481593,84.1,29115448
1990-01-22,29895148,24498654,84.1,29115448
1990-01-23,29918954,24498749,84.1,29115448
1990-01-24,35223138,24530879,84.3,29115448
1990-01-25,30279766,24653256,84.7,29115448
1990-01-26,30173085,24631747,84.6,29115448
1990-01-27,30132564,24605796,84.5,29115448
1990-01-28,30196667,24619521,84.6,29115448
1990-01-29,30396428,24723270,84.9,29115448
1990-01-30,30341579,24702438,84.8,29115448
1990-01-31,30345924,24847541,85.3,29115448
1990-02-01,30315393,24859493,85.4,29115448
1990-02-02,30577418,24998020,85.9,29115448
1990-02-03,30744810,25068544,86.1,29115448
1990-02-04,30858227,25146231,86.4,29115448
1990-02-05,30816765,25155561,86.4,29115448
1990-02-06,30779253,25142564,86.4,29115448
1990-02-07,30805827,25130430,86.3,29115448
1990-02-08,30814327,25117123,86.3,29115448
1990-02-09,30817969,25106086,86.2,29115448
1990-02-10,30933716,25120462,86.3,29115448
1990-02-11,30927078,25114127,86.3,29115448
1990-02-12,30932095,25109881,86.2,29115448
1990-02-13,30877334,25098917,86.2,29115448
1990-02-14,30880500,25100996,86.2,29115448
1990-02-15,30859200,25108427,86.2,29115448
1990-02-16,30886566,25103604,86.2,29115448
1990-02-17,30770590,25092514,86.2,29115448
1990-02-18,30700186,25089554,86.2,29115448
1990-02-19,30691898,25095051,86.2,29115448
1990-02-20,30639566,25090921,86.2,29115448
1990-02-21,30583182,25099399,86.2,29115448
1990-02-22,30717862,25140112,86.3,29115448
1990-02-23,30787426,25161006,86.4,29115448
1990-02-24,30729563,25169367,86.4,29115448
1990-02-25,30716342,25177948,86.5,29115448
1990-02-26,30682701,25187102,86.5,29115448
1990-02-27,30663760,25194685,86.5,29115448
1990-02-28,30630284,25240389,86.7,29115448
1990-03-01,30707480,25278432,86.8,29115448
1990-03-02,30694372,25290246,86.9,29115448
1990-03-03,30691011,25296240,86.9,29115448
1990-03-04,30700907,25293003,86.9,29115448
1990-03-05,30720644,25268531,86.8,29115448
1990-03-06,30630913,25251129,86.7,29115448
1990-03-07,30645241,25264895,86.8,29115448
1990-03-08,30848314,25312792,87.0,29104410
1990-03-09,31111953,25340045,87.1,29104410
1990-03-10,31173310,25343836,87.1,29104410
1990-03-11,31203807,25342051,87.1,29104410
1990-03-12,31594601,25430919,87.4,29104410
1990-03-13,31945765,25471114,87.5,29104410
1990-03-14,32142801,25462836,87.5,29104410
1990-03-15,32697976,25513890,87.7,29104410
1990-03-16,32994813,25547879,87.8,29104410
1990-03-17,33164846,25541033,87.8,29104410
1990-03-18,33206280,25530358,87.7,29104410
1990-03-19,33220424,25519448,87.7,29104410
1990-03-20,33175689,25505846,87.6,29104410
1990-03-21,33083724,25486034,87.6,29104410
1990-03-22,32976032,25468193,87.5,29104410
1990-03-23,32897202,25461267,87.5,29104410
1990-03-24,32818257,25452007,87.5,29104410
1990-03-25,32750778,25449356,87.4,29104410
1990-03-26,32625342,25433385,87.4,29104410
1990-03-27,32488115,25420655,87.3,29104410
1990-03-28,32366503,25400020,87.3,29104410
1990-03-29,32419141,25402758,87.3,29104410
1990-03-30,32899534,25452440,87.5,29104410
1990-03-31,33215622,25433962,87.4,29104410
1990-04-01,33245362,25637563,87.5,29292199
1990-04-02,33290709,25643638,87.5,29292199
1990-04-03,33118282,25664139,87.6,29292199
1990-04-04,33049319,25665652,87.6,29292199
1990-04-05,32964851,25666378,87.6,29292199
1990-04-06,32924995,25656982,87.6,29292199
1990-04-07,33037842,25685537,87.7,29292199
1990-04-08,32996642,25673254,87.6,29292199
1990-04-09,32907459,25658868,87.6,29292199
1990-04-10,32822230,25653347,87.6,29292199
1990-04-11,32896490,25681164,87.7,29292199
1990-04-12,32813164,25670215,87.6,29292199
1990-04-13,32687930,25662231,87.6,29292199
1990-04-14,32598809,25661421,87.6,29292199
1990-04-15,32718254,25684966,87.7,29292199
1990-04-16,32713135,25683506,87.7,29292199
1990-04-17,32713488,25674733,87.7,29292199
1990-04-18,32679712,25681483,87.7,29292199
1990-04-19,32685230,25688603,87.7,29292199
1990-04-20,32766538,25701195,87.7,29292199
1990-04-21,32962878,25709459,87.8,29292199
1990-04-22,33201733,25716223,87.8,29292199
1990-04-23,33472447,25706853,87.8,29292199
1990-04-24,33660050,25691671,87.7,29292199
1990-04-25,33742992,25692430,87.7,29292199
1990-04-26,33929535,25704212,87.8,29292199
1990-04-27,35188067,25793904,88.1,29292199
1990-04-28,36015872,25858050,88.3,29292199
1990-04-29,42873031,25938616,88.6,29292199
1990-04-30,36929246,26028685,88.9,29292199
1990-05-01,37037659,26113541,89.2,29275700
1990-05-02,37100278,26154045,89.3,29275700
1990-05-03,37946800,26229320,89.6,29275700
1990-05-04,39120890,26369323,90.1,29275700
1990-05-05,39608296,26482256,90.5,29275700
1990-05-06,39797829,26507580,90.5,29275700
1990-05-07,39868257,26517995,90.6,29275700
1990-05-08,39841738,26523874,90.6,29275700
1990-05-09,39841707,26525803,90.6,29275700
1990-05-10,39876440,26531300,90.6,29275700
1990-05-11,39612932,26507960,90.5,29275700
1990-05-12,39432730,26500718,90.5,29275700
1990-05-13,39483556,26530947,90.6,29275700
1990-05-14,39431178,26540388,90.7,29275700
1990-05-15,39318673,26533782,90.6,29275700
1990-05-16,39175581,26519569,90.6,29275700
1990-05-17,39135756,26513014,90.6,29275700
1990-05-18,39005225,26523043,90.6,29275700
1990-05-19,38871349,26524793,90.6,29275700
1990-05-20,38750816,26514513,90.6,29275700
1990-05-21,38630954,26507305,90.5,29275700
1990-05-22,38477518,26493317,90.5,29275700
1990-05-23,38258039,26477166,90.4,29275700
1990-05-24,38034901,26459328,90.4,29275700
1990-05-25,37830393,26435919,90.3,29275700
1990-05-26,37972686,26410110,90.2,29275700
1990-05-27,37351471,26379007,90.1,29275700
1990-05-28,37241433,26359298,90.0,29275700
1990-05-29,37081892,26340786,90.0,29275700
1990-05-30,36831334,26314962,89.9,29275700
1990-05-31,36652060,26287773,89.8,29275700
1990-06-01,36673638,26365211,90.3,29196814
1990-06-02,36743977,26354019,90.3,29196814
1990-06-03,36667261,26325480,90.2,29196814
1990-06-04,36673599,26321145,90.2,29196814
1990-06-05,36575969,26310354,90.1,29196814
1990-06-06,36455888,26293749,90.1,29196814
1990-06-07,36336678,26279168,90.0,29196814
1990-06-08,36254422,26261332,89.9,29196814
1990-06-09,36198037,26248956,89.9,29196814
1990-06-10,36089865,26229417,89.8,29196814
1990-06-11,35922021,26208536,89.8,29196814
1990-06-12,35705521,26178646,89.7,29196814
1990-06-13,35459565,26148236,89.6,29196814
1990-06-14,35245201,26122038,89.5,29196814
1990-06-15,35059952,26108349,89.4,29196814
1990-06-16,34875789,26097310,89.4,29196814
1990-06-17,34695481,26080616,89.3,29196814
1990-06-18,34529903,26066020,89.3,29196814
1990-06-19,34358014,26051205,89.2,29196814
1990-06-20,34146334,26027812,89.1,29196814
1990-06-21,33960381,26005122,89.1,29196814
1990-06-22,33788454,25985333,89.0,29196814
1990-06-23,33642993,25965234,88.9,29196814
1990-06-24,33462958,25937914,88.8,29196814
1990-06-25,33302731,25901126,88.7,29196814
1990-06-26,33198297,25892023,88.7,29196814
1990-06-27,33038491,25862104,88.6,29196814
1990-06-28,32910927,25830195,88.5,29196814
1990-06-29,32759622,25790365,88.3,29196814
1990-06-30,32660234,25776173,88.3,29196814
1990-07-01,32574214,25796252,88.4,29196814
1990-07-02,32485856,25775800,88.3,29196814
1990-07-03,32410878,25751564,88.2,29196814
1990-07-04,32555522,25724473,88.1,29196814
1990-07-05,32448317,25696993,88.0,29196814
1990-07-06,32141973,25672822,87.9,29196814
1990-07-07,32166863,25664183,87.9,29196814
1990-07-08,32106591,25648205,87.8,29196814
1990-07-09,32037482,25627974,87.8,29196814
1990-07-10,31959716,25602890,87.7,29196814
1990-07-11,31878475,25579460,87.6,29196814
1990-07-12,31795515,25555658,87.5,29196814
1990-07-13,31780688,25553558,87.5,29196814
1990-07-14,31704709,25531953,87.4,29196814
1990-07-15,31595844,25492718,87.3,29196814
1990-07-16,31532121,25483633,87.3,29196814
1990-07-17,31493267,25490562,87.3,29196814
1990-07-18,31529764,25561934,87.6,29196814
1990-07-19,31551927,25608778,87.7,29196814
1990-07-20,31613051,25695814,88.0,29196814
1990-07-21,31596312,25719724,88.1,29196814
1990-07-22,31559660,25724937,88.1,29196814
1990-07-23,31585141,25760313,88.2,29196814
1990-07-24,31638005,25817948,88.4,29196814
1990-07-25,31634051,25842764,88.5,29196814
1990-07-26,31627001,25863244,88.6,29196814
1990-07-27,31605780,25872274,88.6,29196814
1990-07-28,31567522,25874426,88.6,29196814
1990-07-29,31537792,25882302,88.6,29196814
1990-07-30,31507070,25879791,88.6,29196814
1990-07-31,31482009,25884832,88.7,29196814
1990-08-01,31422566,25789002,88.3,29196814
1990-08-02,31381086,25794831,88.3,29196814
1990-08-03,31343555,25802436,88.4,29196814
1990-08-04,31306119,25810172,88.4,29196814
1990-08-05,31311084,25832386,88.5,29196814
1990-08-06,31347346,25877471,88.6,29196814
1990-08-07,31223654,25854782,88.6,29196814
1990-08-08,31189489,25844283,88.5,29196814
1990-08-09,31173612,25868544,88.6,29196814
1990-08-10,31134343,25870009,88.6,29196814
1990-08-11,31097074,25867402,88.6,29196814
1990-08-12,31050374,25856222,88.6,29196814
1990-08-13,30996108,25835313,88.5,29196814
1990-08-14,30928776,25812433,88.4,29196814
1990-08-15,30853180,25788431,88.3,29196814
1990-08-16,30777438,25758171,88.2,29196814
1990-08-17,30723204,25724064,88.1,29196814
1990-08-18,30681667,25695062,88.0,29196814
1990-08-19,30646101,25664425,87.9,29196814
1990-08-20,30620505,25645448,87.8,29196814
1990-08-21,30580748,25623064,87.8,29196814
1990-08-22,30542770,25592611,87.7,29196814
1990-08-23,30477246,25547187,87.5,29196814
1990-08-24,30434860,25509529,87.4,29196814
1990-08-25,30412068,25488983,87.3,29196814
1990-08-26,30398922,25466158,87.2,29196814
1990-08-27,30384735,25444864,87.1,29196814
1990-08-28,30346818,25398464,87.0,29196814
1990-08-29,30310767,25353319,86.8,29196814
1990-08-30,30285582,25320400,86.7,29196814
1990-08-31,30245062,25286491,86.6,29196814
1990-09-01,30200350,25196970,86.3,29196814
1990-09-02,30166979,25169437,86.2,29196814
1990-09-03,30138485,25142654,86.1,29196814
1990-09-04,30125420,25127439,86.1,29196814
1990-09-05,30100644,25108827,86.0,29196814
1990-09-06,35193161,25089755,85.9,29196814
1990-09-07,30016800,25036514,85.8,29196814
