OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14694746,12104203002,Diversion Point,9,29.612971,-99.530903,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4203,WRPERM4203
14694747,12104203001,Diversion Point,9,29.613052,-99.531058,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4203,WRPERM4203
14694748,12105186001,Diversion Point,9,29.656159,-99.532172,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5186,WRPERM5186
14694749,62103179101,D/S Limit - Diversion Segment,3,29.676344,-99.548795,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3179,ADJ3179
14694750,12104030301,On-channel Reservoir,2,29.574908,-99.503655,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4030,WRPERM4030
14694751,12104030302,On-channel Reservoir,2,29.572985,-99.502815,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4030,WRPERM4030
14694752,12104030003,Diversion Point,3,29.570186,-99.501707,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4030,WRPERM4030
14694753,12104030004,Diversion Point,3,29.567938,-99.499691,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4030,WRPERM4030
14694754,12105186401,Off-channel Reservoir,9,29.656494,-99.532984,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5186,WRPERM5186
14694755,12104136301,On-channel Reservoir,1,29.542552,-100.251244,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4136,WRPERM4136
14694756,12104136501,Discharge Point,3,29.545241,-100.250848,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4136,WRPERM4136
14694757,12104136304,On-channel Reservoir,1,29.537074,-100.25107,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4136,WRPERM4136
14694758,12104067301,On-channel Reservoir,9,29.679998,-100.014709,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4067,WRPERM4067
14694759,12104067002,Diversion Point,9,29.679998,-100.014709,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4067,WRPERM4067
14694760,12105063101,D/S Limit - Diversion Segment,3,29.522154,-99.701649,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5063,WRPERM5063
14694761,12105297001,Diversion Point,3,29.209349,-99.778366,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5297,WRPERM5297
14694762,12105192301,On-channel Reservoir,1,29.326449,-99.223573,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5192,WRPERM5192
14694763,12105145301,On-channel Reservoir,1,28.675767,-98.487065,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694764,12105145001,Diversion Point,3,28.646375,-98.511249,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694765,12105145002,Diversion Point,3,28.654471,-98.504356,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694766,12105145003,Diversion Point,3,28.661951,-98.504494,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694767,12105145304,On-channel Reservoir,1,28.633147,-98.513032,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694768,12105145004,Diversion Point,3,28.675767,-98.487065,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694769,12105145005,Diversion Point,3,28.633147,-98.513032,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694770,12103946301,On-channel Reservoir,1,29.177463,-98.868486,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3946,WRPERM3946
14694771,12103946001,Diversion Point,3,29.177463,-98.868486,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3946,WRPERM3946
14694772,12105145302,On-channel Reservoir,1,28.631667,-98.511378,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5145,WRPERM5145
14694773,12105305401,Off-channel Reservoir,1,29.720585,-99.438307,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5305,WRPERM5305
14694774,12105305001,Diversion Point,3,29.723645,-99.438507,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5305,WRPERM5305
14694775,12103961001,Diversion Point,3,29.852116,-100.127434,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3961,WRPERM3961
14694776,60603226301,On-channel Reservoir,1,32.454893,-95.483917,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3226,ADJ3226
14694777,60603224302,On-channel Reservoir,1,32.475816,-95.55441,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3224,ADJ3224
14694778,60603224301,On-channel Reservoir,1,32.480447,-95.549024,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3224,ADJ3224
14694779,60603224304,On-channel Reservoir,1,32.485084,-95.550262,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3224,ADJ3224
14694780,60603232301,On-channel Reservoir,1,32.400739,-95.318513,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3232,ADJ3232
14694781,60603230301,On-channel Reservoir,1,32.40931,-95.315018,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3230,ADJ3230
14694782,60603231301,On-channel Reservoir,1,32.404951,-95.315462,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3231,ADJ3231
14694783,60603229301,On-channel Reservoir,1,32.392566,-95.292075,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3229,ADJ3229
14694784,60603280301,On-channel Reservoir,1,31.586278,-95.466834,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3280,ADJ3280
14694785,60603282102,D/S Limit - Diversion Segment,3,31.626072,-95.412943,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3282,ADJ3282
14694786,60603282201,U/S Limit - Diversion Segment,3,31.618102,-95.428195,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3282,ADJ3282
14694787,60603282202,U/S Limit - Diversion Segment,3,31.618248,-95.443307,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3282,ADJ3282
14694788,60603271301,On-channel Reservoir,1,31.746562,-95.539216,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3271,ADJ3271
14694789,60603271302,On-channel Reservoir,1,31.754776,-95.542219,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3271,ADJ3271
14694790,60603270301,On-channel Reservoir,1,31.733363,-95.573234,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3270,ADJ3270
14694791,60603303004,Diversion Point,3,31.653964,-95.120561,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3303,ADJ3303
14694792,60603303003,Diversion Point,3,31.654687,-95.120458,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3303,ADJ3303
14694793,60603303002,Diversion Point,3,31.655893,-95.11995,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3303,ADJ3303
14694794,60603303001,Diversion Point,3,31.656106,-95.118713,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3303,ADJ3303
14694795,60603228301,On-channel Reservoir,1,32.426753,-95.392147,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3228,ADJ3228
14694796,60603267301,On-channel Reservoir,1,31.796292,-95.525012,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3267,ADJ3267
14694797,60603233301,On-channel Reservoir,1,32.402174,-95.364134,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3233,ADJ3233
14694798,60603234301,On-channel Reservoir,1,32.378802,-95.352788,DOQ,5,OTHER,2/1/2010 0:00,TCEQ,NAD83,C3234,ADJ3234
14694799,60604409301,On-channel Reservoir,1,31.507675,-94.102937,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4409,ADJ4409
14694800,60604408301,On-channel Reservoir,1,31.586021,-94.090858,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4408,ADJ4408
14694801,60604407301,On-channel Reservoir,1,31.588912,-94.111343,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4407,ADJ4407
14694802,62204549002,Diversion Point,9,26.192196,-97.363211,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4549,ADJ4549
14694803,62204549301,On-channel Reservoir,1,26.192196,-97.363211,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4549,ADJ4549
14694804,62204551401,Off-channel Reservoir,1,26.096611,-97.308344,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4551,ADJ4551
14694805,62204552001,Diversion Point,9,26.053133,-97.618993,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4552,ADJ4552
14694806,62204552301,On-channel Reservoir,1,26.053133,-97.618993,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4552,ADJ4552
14694807,62204553001,Diversion Point,9,26.043057,-97.611187,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4553,ADJ4553
14694808,62204553301,On-channel Reservoir,1,26.043057,-97.611187,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4553,ADJ4553
14694809,62204553602,Off-channel Diversion Point,9,26.035157,-97.614524,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4553,ADJ4553
14694810,62204553402,Off-channel Reservoir,1,26.035157,-97.614524,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4553,ADJ4553
14694811,62204553601,Off-channel Diversion Point,9,26.062496,-97.612449,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4553,ADJ4553
14694812,62204553401,Off-channel Reservoir,1,26.062496,-97.612449,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4553,ADJ4553
14694813,62204539310,On-channel Reservoir,1,26.172305,-97.304177,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694814,62204539309,On-channel Reservoir,1,26.183887,-97.298094,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694815,62204539308,On-channel Reservoir,1,26.198887,-97.299321,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694816,62204539303,On-channel Reservoir,3,26.214424,-97.318544,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694817,62204539302,On-channel Reservoir,1,26.214113,-97.332938,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694818,62204539301,On-channel Reservoir,1,26.233881,-97.350873,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694819,62204539003,Diversion Point,3,26.208536,-97.356712,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694820,62204539004,Diversion Point,3,26.177131,-97.316772,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694821,62204539304,On-channel Reservoir,1,26.160648,-97.303298,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694822,62204539006,Diversion Point,3,26.154026,-97.307506,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694823,62204539305,On-channel Reservoir,1,26.345639,-97.390221,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694824,62204539001,Diversion Point,3,26.350548,-97.385917,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694825,62204539307,On-channel Reservoir,1,26.267983,-97.393792,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694826,62204539306,On-channel Reservoir,1,26.328432,-97.390428,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694827,62204539002,Diversion Point,9,26.357562,-97.347129,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694828,62103179301,On-channel Reservoir,1,29.689308,-99.550365,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3179,ADJ3179
14694829,12105204001,Diversion Point,2,29.70015,-99.551557,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5204,WRPERM5204
14694830,62103178301,On-channel Reservoir,1,29.728768,-99.547577,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3178,ADJ3178
14694831,62103177001,Diversion Point,3,29.745252,-99.555032,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3177,ADJ3177
14694832,12105475302,On-channel Reservoir,1,29.761274,-99.580927,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5475,WRPERM5475
14694833,12105475301,On-channel Reservoir,1,29.769237,-99.59262,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5475,WRPERM5475
14694834,12105575001,Diversion Point,9,29.793239,-99.576918,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5575,WRPERM5575
14694835,12105575002,Diversion Point,9,29.792999,-99.576515,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5575,WRPERM5575
14694836,62103176303,On-channel Reservoir,3,29.819305,-99.580289,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3176,ADJ3176
14694837,62103176302,On-channel Reservoir,1,29.826653,-99.585577,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3176,ADJ3176
14694838,62103176001,Diversion Point,3,29.825533,-99.589326,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3176,ADJ3176
14694839,62103171001,Diversion Point,3,29.484356,-99.695846,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3171,ADJ3171
14694840,62103171002,Diversion Point,3,29.482421,-99.694747,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3171,ADJ3171
14694841,62103170001,Diversion Point,3,29.48856,-99.703552,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3170,ADJ3170
14694842,62103169002,Diversion Point,3,29.497811,-99.712033,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3169,ADJ3169
14694843,62103168001,Diversion Point,3,29.503709,-99.706039,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3168,ADJ3168
14694844,12105241002,Diversion Point,2,29.512725,-99.692776,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5241,WRPERM5241
14694845,12105063001,Diversion Point,3,29.525224,-99.701264,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5063,WRPERM5063
14694846,12105063201,U/S Limit - Diversion Segment,3,29.526702,-99.701933,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5063,WRPERM5063
14694847,62103167001,Diversion Point,3,29.536505,-99.713748,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3167,ADJ3167
14694848,62103166001,Diversion Point,3,29.536505,-99.713748,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3166,ADJ3166
14694849,12103962003,Diversion Point,2,29.543623,-99.721052,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3962,WRPERM3962
14694850,12103962002,Diversion Point,2,29.545528,-99.72461,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3962,WRPERM3962
14694851,12103962001,Diversion Point,2,29.552338,-99.729326,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3962,WRPERM3962
14694852,62103165001,Diversion Point,3,29.567459,-99.719933,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3165,ADJ3165
14694853,62103164301,On-channel Reservoir,1,29.579183,-99.730631,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3164,ADJ3164
14694854,62103163001,Diversion Point,3,29.610708,-99.739871,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3163,ADJ3163
14694855,60204935401,Off-channel Reservoir,1,33.6818,-95.84304,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4935,ADJ4935
14694856,60204935402,Off-channel Reservoir,1,33.685263,-95.838448,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4935,ADJ4935
14694857,60204934001,Diversion Point,3,33.665542,-95.846261,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4934,ADJ4934
14694858,60204934301,On-channel Reservoir,2,33.666948,-95.843761,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4934,ADJ4934
14694859,60204934002,Diversion Point,3,33.661949,-95.844879,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4934,ADJ4934
14694860,60204934302,On-channel Reservoir,2,33.66184,-95.843966,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4934,ADJ4934
14694861,60204930001,Diversion Point,3,33.859757,-95.812946,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4930,ADJ4930
14694862,60204929301,On-channel Reservoir,2,33.756013,-95.891936,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4929,ADJ4929
14694863,60204927301,On-channel Reservoir,1,33.601183,-95.905981,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4927,ADJ4927
14694864,60204915302,On-channel Reservoir,2,33.73396,-95.968538,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4915,ADJ4915
14694865,60204915303,On-channel Reservoir,2,33.739275,-95.927251,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4915,ADJ4915
14694866,60204918201,U/S Limit - Diversion Segment,3,33.842206,-96.016272,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4918,ADJ4918
14694867,60204918101,D/S Limit - Diversion Segment,3,33.851092,-95.985142,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4918,ADJ4918
14694868,60204919001,Diversion Point,3,33.857525,-95.950209,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4919,ADJ4919
14694869,60204946001,Diversion Point,3,33.882048,-95.077287,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4946,ADJ4946
14694870,60204946002,Diversion Point,3,33.886401,-95.070924,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4946,ADJ4946
14694871,60204946003,Diversion Point,4,33.872638,-95.079912,MAP_MAN,315,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4946,ADJ4946
14694872,60204946004,Diversion Point,4,33.856795,-95.064766,MAP_MAN,315,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4946,ADJ4946
14694873,60204936001,Diversion Point,3,33.677105,-95.892668,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4936,ADJ4936
14694874,60204936301,On-channel Reservoir,1,33.678379,-95.891352,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4936,ADJ4936
14694875,60204937001,Diversion Point,3,33.69286,-95.877916,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4937,ADJ4937
14694876,60204937301,On-channel Reservoir,1,33.693254,-95.875491,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4937,ADJ4937
14694877,60204938001,Diversion Point,3,33.69596,-95.840454,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4938,ADJ4938
14694878,60204938301,On-channel Reservoir,1,33.695642,-95.838641,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4938,ADJ4938
14694879,60204938401,Off-channel Reservoir,1,33.697502,-95.840052,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4938,ADJ4938
14694880,60204939002,Diversion Point,3,33.759362,-95.803443,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4939,ADJ4939
14694881,60204939001,Diversion Point,3,33.755917,-95.800661,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4939,ADJ4939
14694882,60603277002,Diversion Point,3,31.826955,-95.352141,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3277,ADJ3277
14694883,60603277001,Diversion Point,3,31.83056,-95.353868,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3277,ADJ3277
14694884,60603278001,Diversion Point,3,31.817519,-95.353511,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3278,ADJ3278
14694885,60603279001,Diversion Point,3,31.812192,-95.352875,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3279,ADJ3279
14694886,60604858003,Diversion Point,3,31.905276,-95.097521,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4858,ADJ4858
14694887,60604858001,Diversion Point,3,31.906212,-95.08078,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4858,ADJ4858
14694888,60604858002,Diversion Point,3,31.901746,-95.084254,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4858,ADJ4858
14694889,60604859001,Diversion Point,3,31.926496,-95.027906,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4859,ADJ4859
14694890,60604860001,Diversion Point,3,31.919711,-95.024432,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4860,ADJ4860
14694891,60604861301,On-channel Reservoir,1,31.920459,-95.021217,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4861,ADJ4861
14694892,60604406301,On-channel Reservoir,1,31.538362,-94.31487,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4406,ADJ4406
14694893,60604849301,On-channel Reservoir,1,31.760947,-94.664512,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4849,ADJ4849
14694894,60604849302,On-channel Reservoir,1,31.759526,-94.662281,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4849,ADJ4849
14694895,60604848301,On-channel Reservoir,1,31.795034,-94.675035,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4848,ADJ4848
14694896,60604400301,On-channel Reservoir,1,31.793776,-94.644052,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4400,ADJ4400
14694897,60604401301,On-channel Reservoir,1,31.775421,-94.576494,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4401,ADJ4401
14694898,60604401004,Diversion Point,3,31.771373,-94.576519,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4401,ADJ4401
14694899,60604401003,Diversion Point,3,31.76685,-94.573715,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4401,ADJ4401
14694900,60604401002,Diversion Point,3,31.769924,-94.581549,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4401,ADJ4401
14694901,60604401001,Diversion Point,3,31.772,-94.586637,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4401,ADJ4401
14694902,10603966001,Diversion Point,3,31.692007,-94.4393,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,P3966,WRPERM3966
14694903,60604402001,Diversion Point,2,31.829848,-94.609248,DRG,12,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4402,ADJ4402
14694904,60604402301,On-channel Reservoir,1,31.829661,-94.607869,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C4402,ADJ4402
14694905,60603254302,On-channel Reservoir,1,31.841699,-95.441425,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3254,ADJ3254
14694906,60603254005,Diversion Point,9,32.05913,-95.430143,UNKNOWN,-9999,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3254,ADJ3254
14694907,60603254001,Diversion Point,9,32.057805,-95.431883,UNKNOWN,-9999,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3254,ADJ3254
14694908,60603254301,On-channel Reservoir,1,32.057737,-95.431339,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3254,ADJ3254
14694909,62204539005,Diversion Point,3,26.168341,-97.426971,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4539,ADJ4539
14694910,12203980301,On-channel Reservoir,1,25.978267,-97.531421,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P3980,WRPERM3980
14694911,12204208001,Diversion Point,4,26.569158,-97.428704,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P4208,WRPERM4208
14694912,12204208401,Off-channel Reservoir Complex,4,26.568655,-97.431156,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P4208,WRPERM4208
14694913,12204208501,Discharge Point,4,26.569158,-97.428704,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P4208,WRPERM4208
14694914,12205011001,Diversion Point,9,26.016303,-97.539109,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5011,WRPERM5011
14694915,12205011301,On-channel Reservoir,1,26.016303,-97.539109,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5011,WRPERM5011
14694916,12205011002,Diversion Point,9,25.997452,-97.553274,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5011,WRPERM5011
14694917,12205011003,Diversion Point,3,25.987031,-97.549496,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5011,WRPERM5011
14694918,12205011302,On-channel Reservoir,1,25.997452,-97.553274,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5011,WRPERM5011
14694919,12205040001,Diversion Point,3,26.070662,-97.565608,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5040,WRPERM5040
14694920,12205040002,Diversion Point,3,26.073805,-97.561331,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5040,WRPERM5040
14694921,12205040003,Diversion Point,3,26.071629,-97.559458,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5040,WRPERM5040
14694922,12205040004,Diversion Point,3,26.076729,-97.557839,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5040,WRPERM5040
14694923,12205040901,U/S Dam,1,26.076221,-97.559811,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5040,WRPERM5040
